y_true,y_pred,y_proba
1,1,0.7146803233557427
1,1,0.8310678540903028
1,1,0.8916062358397991
1,1,0.936448845058634
1,1,0.8751109658468432
1,1,0.8317562758844486
1,1,0.8642907620806066
1,1,0.8064949528092153
1,1,0.8023393243135782
1,1,0.9005693181065109
1,1,0.8539510137377102
1,1,0.6108144565320128
1,1,0.8089959629928999
1,1,0.7891381665043535
1,1,0.8574537680671099
1,1,0.9406478984573592
1,1,0.8931394326967712
1,1,0.8800528005974078
1,1,0.7433414397901611
1,1,0.9244888850916589
1,1,0.9149599931023561
1,1,0.886746012680219
1,1,0.7589027797024303
1,1,0.7353721435400902
1,0,0.39316252377945504
1,0,0.28221139374296117
1,1,0.84199245090249
1,1,0.8635722512312538
1,1,0.8039730519057084
1,1,0.6782375724339382
1,1,0.7175247556669647
1,1,0.9258884154965336
1,1,0.9126740648593848
1,1,0.8345753316056059
1,1,0.6300351786557714
1,1,0.7856100023583367
1,1,0.8181964460486708
1,1,0.667052731056081
1,1,0.8901232984091063
1,1,0.8275232653450592
1,1,0.7998189652015946
1,1,0.5983324357231273
1,1,0.7528379102300664
1,1,0.8570706122569959
1,1,0.8668758758108787
1,1,0.5233940182830288
1,1,0.8694448467796665
1,1,0.855622348409712
1,1,0.9520151156891171
1,1,0.7993716272718532
1,1,0.8514477154047276
1,1,0.9196522066427844
1,1,0.8967933698527548
1,1,0.67060990713217
1,1,0.8241696197843357
1,1,0.9099829684487376
1,1,0.8926759470619513
1,1,0.938193722233331
1,1,0.7773866213323399
1,1,0.5407365232998357
1,1,0.868241849010133
1,1,0.814961781922004
1,1,0.878352263996285
1,1,0.7725612699225366
1,1,0.8824716466433989
1,1,0.7561439767541801
1,1,0.8653790645201227
1,1,0.7551373623537506
1,1,0.8313103427107171
1,1,0.8800243529267328
1,1,0.7885814717414639
1,1,0.8060650376360993
1,1,0.8964776302701194
1,1,0.8082135528145019
1,1,0.5990889067076339
1,1,0.888274270973577
1,1,0.8819154083319036
1,1,0.6728410761032602
1,1,0.8954614300578255
1,1,0.7737028677317409
1,1,0.8644593582280646
1,1,0.8174831352579776
1,1,0.8519179893272797
1,1,0.8012303657364269
1,1,0.856885723729584
1,1,0.8055563017979808
1,1,0.8352889404519774
1,1,0.6969600027836821
1,1,0.7839364301165875
1,1,0.8919231890122453
1,1,0.7878664480843343
1,1,0.617011216692965
1,1,0.8055147343859598
1,1,0.9053350812630785
1,1,0.8648753145859078
1,1,0.8458624091825216
1,1,0.8774073576090591
1,1,0.8439680289883046
1,1,0.5427478648070682
1,1,0.7909119151649601
1,1,0.8283166206860942
1,1,0.7977558273780189
1,1,0.8396028637409477
1,1,0.8630812683274264
1,1,0.7468892664432759
1,0,0.44358679864277845
1,1,0.8615127268956222
1,1,0.8816274219740116
1,1,0.9173746919992164
1,1,0.8222867625884537
1,1,0.8445808941566653
1,1,0.7698532609055678
1,1,0.8650918794718512
1,1,0.8890068266265189
1,1,0.7397788481446597
1,1,0.9044505947734895
1,1,0.8782371174010206
1,1,0.8792660447115755
1,1,0.7585103597776623
1,1,0.8558521004241902
1,1,0.7930425619664575
1,1,0.9244862243861561
1,1,0.7465829571759189
1,1,0.8817995366061789
1,1,0.9120380194238008
1,1,0.7390893634725486
1,1,0.7366183186393314
1,1,0.779224831842347
1,1,0.8230392770888343
1,1,0.6829686292332562
1,1,0.8782211894472666
1,1,0.8355285003476054
1,1,0.7886013833550469
1,1,0.701553737878412
1,1,0.7998589663377027
1,1,0.639190234843372
1,1,0.73744502983157
1,1,0.8594582799902044
1,1,0.7563992865572667
1,1,0.8391019471521618
1,1,0.9437661342473619
1,0,0.383335479035061
1,1,0.5336492811768795
1,1,0.893438312354756
1,1,0.9297904084951032
1,1,0.8745899013352199
1,1,0.8595421621652678
1,1,0.8596150393341021
1,1,0.9186378939785447
1,1,0.7937117681678129
1,1,0.6798974867328538
1,1,0.8867042261884217
1,1,0.7825065766529845
1,0,0.48404515738635356
1,1,0.8883877914002795
1,1,0.9154952340620061
1,1,0.8796658627404325
1,1,0.7754487414201396
1,1,0.907286224460286
1,1,0.8511469992007886
1,1,0.8108725188043037
1,1,0.761314821239638
1,1,0.800487295797014
1,1,0.7273455126697574
1,1,0.8501948140355123
1,1,0.8517553684959641
1,1,0.8643692990645091
1,1,0.8639273470926264
1,1,0.840960276119379
1,1,0.8039667886426802
1,1,0.827366490035435
1,1,0.731561311725591
1,1,0.828520820026955
1,1,0.9000636379390692
1,1,0.630886798181511
1,1,0.872864204833621
1,1,0.8801614790479959
1,1,0.8687136668237059
1,1,0.861198363256991
1,1,0.8534859924131644
1,1,0.7696455562868392
1,1,0.8387512014010918
1,1,0.8766225466505344
1,1,0.83407876836671
1,1,0.8653644913930961
1,0,0.2416502687733588
1,1,0.9213357026363496
1,1,0.9092283890595375
1,1,0.7972861131499049
1,1,0.8403624260281171
1,1,0.9044765695300003
1,1,0.840850969212875
1,1,0.6428687492432102
1,1,0.7947769280467842
1,1,0.7899007508142859
1,1,0.9445975938139896
1,1,0.8747681703129649
1,1,0.7555512018516992
1,1,0.7656118932894334
1,1,0.909062409902786
1,1,0.8823611894919161
1,1,0.8505547823930524
1,1,0.8498190578592218
1,1,0.5880791849331495
1,1,0.8158634501489223
1,1,0.932554653762313
1,1,0.8360159956077995
1,1,0.8630722979037312
1,1,0.587501226737812
1,1,0.7679278617470684
1,1,0.5528453369731294
1,1,0.8947385721844616
1,1,0.6399361371091863
1,1,0.8335715379387749
1,1,0.8260594195989145
1,1,0.8252171326782208
1,1,0.8256717870550093
1,1,0.6889916158108512
1,1,0.9385509591363802
1,1,0.7585706848615248
1,1,0.7565082085719184
1,1,0.8747739230493162
1,1,0.832886857892054
1,1,0.5415891937036706
1,1,0.8968958915217485
1,1,0.8989608645644754
1,1,0.8501837477499656
1,1,0.7919078296193055
1,1,0.8785819671248801
1,1,0.7691193269096185
1,1,0.7460804022939662
1,1,0.8853371560373986
1,1,0.9114867352144101
1,1,0.8891739788333871
1,1,0.894658617574601
1,1,0.8331859874237965
1,1,0.9263206748331309
1,1,0.8626464126517555
1,1,0.8421311220042903
1,1,0.7792924972875519
1,1,0.8309851792800392
1,1,0.7746861313054627
1,1,0.6706277657690208
1,1,0.8687951707399905
1,1,0.7144942444514089
1,1,0.8489001950043968
1,1,0.8784479949721038
1,1,0.9328886783043696
1,1,0.7514489700951357
1,1,0.6669698016933499
1,1,0.8610437996994345
1,1,0.8681267237779375
1,1,0.7632667891749391
1,1,0.886809428522369
1,1,0.7945355315018411
1,1,0.9265888872416765
1,1,0.8751548048966865
1,1,0.8425167321832173
1,1,0.8387406778812668
1,1,0.9017970711059375
1,1,0.8834302094029067
1,1,0.7956212734835867
1,1,0.9317410407604181
1,1,0.6658432918798398
1,1,0.70125170004521
1,1,0.874259152830689
1,1,0.9222753006564584
1,1,0.7993259638606853
1,1,0.9153139041378452
1,1,0.938085268774306
1,1,0.9288644935442656
1,1,0.9193223697090163
1,1,0.9118280570202295
1,1,0.8691197032117888
1,1,0.7432276576764213
1,1,0.7914797299491896
1,1,0.7132678182677518
1,1,0.8186513701389299
1,1,0.9120646254572757
1,1,0.8528373734401818
1,1,0.9234829158428114
1,1,0.8350939066968608
1,1,0.6667052366606442
1,1,0.7471071512757722
1,0,0.4226140540642475
1,1,0.834731427266381
1,1,0.7670041144581142
1,0,0.3142675371957635
1,1,0.7591523836480931
1,1,0.6246186065952022
1,1,0.7472879424207619
1,1,0.7410583177638718
1,1,0.8805538681762157
1,1,0.9401802572321369
1,1,0.8098954363869476
1,1,0.8927592245347674
1,1,0.8601577580111927
1,1,0.6824923128030269
1,1,0.7931703224049381
1,1,0.9119022646364163
1,1,0.8984452305916887
1,1,0.5479261157370807
1,1,0.6677711295103236
1,1,0.8464957737283128
1,1,0.8533005855310087
1,1,0.9168534291142698
1,1,0.8478432074202276
1,1,0.9226549165764751
1,1,0.8876180290059102
1,1,0.5096198359746836
1,0,0.45555711248465164
1,1,0.7082311441462681
1,1,0.5539090640367619
1,1,0.7597249803922109
1,1,0.872413932545935
1,1,0.7141399042946085
1,1,0.826793724963427
1,1,0.9180619626314916
1,1,0.6312273716691357
1,1,0.7857229595012828
1,1,0.8256701888780429
1,1,0.7419664461693939
1,1,0.6739206118165612
1,1,0.8727168954750396
1,1,0.8184638020686182
1,1,0.8304787433163541
1,1,0.8688891217543454
1,1,0.6830385271658332
1,1,0.7938978606663839
1,1,0.8253484829583018
1,1,0.6204461742028875
1,1,0.8943598033472131
1,1,0.9058811145604688
1,1,0.9112197783488564
1,1,0.6563742624157924
1,1,0.676982673678963
1,1,0.8721142944160002
1,1,0.8365408974944162
1,1,0.8367974812227604
1,1,0.9588047147460248
1,1,0.9021376942191919
1,1,0.8580021897844219
1,1,0.8850419322524619
1,1,0.7423577536157375
1,1,0.784425984454423
1,1,0.9355170829996909
1,1,0.8071860464786665
1,1,0.9099788501118626
1,1,0.6974286581123017
1,1,0.8635583923168741
1,1,0.7596744611125953
1,1,0.873958409785178
1,1,0.6227063724551986
1,1,0.8801936066805399
1,1,0.6305495265221734
1,1,0.7736958181652913
1,1,0.8602369377369106
1,1,0.7581754060522656
1,1,0.6469502178198735
1,1,0.8309202994905669
1,1,0.8858996563330014
1,1,0.8648607203089161
1,1,0.6104249584258871
1,1,0.6156986504421628
1,1,0.8362098198843779
1,1,0.8244973003994361
1,1,0.7550002286584911
1,1,0.90245233684503
1,1,0.8978343459635305
1,1,0.8528303364873561
1,1,0.7790898660820662
1,1,0.7373789132562959
1,1,0.8765578904770113
1,1,0.8640919800932544
1,1,0.9085469546205188
1,1,0.9207344774915686
1,1,0.8959592118208867
1,1,0.8124597829078543
1,1,0.9570974649638508
1,1,0.8960671860320187
1,1,0.8437778055659326
1,1,0.7721354897740192
1,1,0.9048335215825931
1,1,0.8680032243226657
1,1,0.8023468639421162
1,1,0.8192676976393023
1,1,0.7816259309812917
1,1,0.8246454147758288
1,1,0.7689284839320556
1,1,0.8933286018642326
1,1,0.903868356227686
1,1,0.8427613062739235
1,1,0.8963776908463325
1,1,0.8898685243683329
1,0,0.4553517977005842
1,1,0.7170772047624997
1,1,0.9059401393502704
1,1,0.7862458834059574
1,1,0.7938462702845411
1,1,0.9221647014326156
1,1,0.9273470041331688
1,1,0.823558666330765
1,1,0.7217805548735665
1,1,0.7678391229809337
1,1,0.7898856544383491
1,1,0.8247709838466649
1,1,0.848874609595192
1,1,0.7672124595089527
1,1,0.8807869960237877
1,1,0.6881534708421752
1,1,0.841041178864999
1,1,0.8747610503256101
1,1,0.7883131524710139
1,1,0.6815802872858436
1,1,0.7982531800951086
1,1,0.8499896547141246
1,1,0.7712821610269522
1,1,0.7217598391826419
1,1,0.8331153887828142
1,1,0.9117464895574113
1,1,0.8425834393588773
1,1,0.9211726284068209
1,1,0.7833816595341782
1,1,0.9493036468320364
1,1,0.8760990845181144
1,1,0.8023115572901641
1,1,0.6641291785535884
1,1,0.8025890960832182
1,1,0.8137616950656034
1,1,0.5468043199879973
1,1,0.9030776150345066
1,1,0.8613387318292126
1,1,0.9161685092010217
1,1,0.6885452717396895
1,1,0.7619394212331351
1,1,0.8683328445275487
1,1,0.6434044076036487
1,1,0.919195082961908
1,1,0.9383254032832276
1,1,0.7337214237870965
1,1,0.7233040892210052
1,1,0.7895676109308595
1,0,0.31925419178534
1,1,0.8911109168531062
1,1,0.806916271293792
1,1,0.8586971316569055
1,1,0.7810444843699811
1,1,0.8437601649285671
1,1,0.830034508607247
1,1,0.8926392144318088
1,1,0.9091206647937394
1,1,0.8539574654493948
1,1,0.90055407827544
1,1,0.8961080579979334
1,1,0.8852647649108514
1,1,0.8757161804318988
1,1,0.8838172440027493
1,1,0.7889879934315968
1,1,0.8985288605942615
1,1,0.8080179970517539
1,1,0.6237948473668034
1,1,0.8653785791372893
1,1,0.7135934545786683
1,1,0.8686985463211137
1,1,0.6351606891310349
1,1,0.6791241808823285
1,1,0.7314874830682098
1,1,0.8969766351149429
1,1,0.9073662386789036
1,1,0.8117576013453753
1,1,0.869826783252
1,1,0.8875551626492642
1,1,0.9318811875269829
1,1,0.7354807224949618
1,1,0.5591636049086209
1,1,0.9018596685791362
1,1,0.8769457953481932
1,1,0.8358000827767257
1,1,0.7957896595054652
1,1,0.9295886554938002
1,1,0.8320208709131951
1,1,0.7945782281175612
1,1,0.5539035385262918
1,1,0.832591765874994
1,1,0.8339440174828147
1,1,0.8353397739460239
1,1,0.8439343185492363
1,1,0.8002054988875253
1,1,0.8486092913051214
1,0,0.30144582197182307
1,1,0.7396574659843308
1,1,0.8674905785953507
1,1,0.8098836175206726
1,1,0.9240839979689668
1,1,0.7517065014847653
1,1,0.7247725086166583
1,1,0.8944915629861261
1,1,0.892099215503027
1,1,0.7965929347148558
1,1,0.7678190185648872
1,1,0.8571278000419845
1,1,0.6186019192831186
1,1,0.8615490822939533
1,1,0.9199344590227652
1,1,0.8127521488100048
1,1,0.8787394627787738
1,0,0.48919910097340474
1,1,0.896170435041096
1,1,0.9160352600202404
1,1,0.8676521556105647
1,1,0.8638840043161702
1,1,0.923216191812023
1,1,0.9114601651615494
1,1,0.8401604012621453
1,1,0.858524342259047
1,1,0.9127708580035049
1,1,0.830378119649586
1,1,0.7829041882326444
1,1,0.8524020721401864
1,1,0.7949312652126462
1,1,0.7719134100719867
1,1,0.7999281683936634
1,1,0.8768052103043462
1,0,0.4415830913034475
1,1,0.8602152730978346
1,1,0.819348934955488
1,1,0.8825875939056943
1,1,0.8497037140335035
1,1,0.8657046018676992
1,1,0.834871081248518
1,1,0.8698768600818277
1,1,0.6416705880597146
1,1,0.9185336565329772
1,1,0.8952807306403139
1,1,0.7357622124050159
1,1,0.7021330202998748
1,1,0.9211132527777088
1,0,0.2942662129246417
1,1,0.7297993566452149
1,1,0.9287879624076357
1,1,0.8788230967933159
1,1,0.8700987837751398
1,1,0.7649769280106219
1,1,0.7057216736443122
1,1,0.917286242137155
1,1,0.9012008058360602
1,1,0.8359853960619582
1,1,0.8854267753005324
1,1,0.9203120918486714
1,1,0.780703138086646
1,1,0.7405556579242061
1,1,0.6452223483465557
1,1,0.8697224086294896
1,1,0.803173572929827
1,1,0.8053904717939069
1,1,0.6663255851587251
1,1,0.7288498927359759
1,1,0.8233071866318794
1,1,0.8779877556253136
1,1,0.828250185440252
1,1,0.8531686005355571
1,1,0.9557573232769687
1,1,0.8394641495172099
1,1,0.9308311948984422
1,1,0.757356028781213
1,1,0.908059035928573
1,1,0.7508504642318311
1,1,0.8919999375419425
1,1,0.8377385309477462
1,1,0.5892692959115879
1,1,0.8258707843481186
1,1,0.7856335865559809
1,1,0.8053224192805993
1,1,0.829522724711451
1,1,0.8763745561963029
1,1,0.8407897260400609
1,1,0.7652549237327716
1,1,0.8531741206628682
1,1,0.8458204622581209
1,1,0.9439788969923956
1,1,0.8818172536336136
1,1,0.5539318878251993
1,1,0.8956210068627058
1,1,0.9154283904738302
1,1,0.786002180300533
1,1,0.9158590975507713
1,1,0.810122030848314
1,1,0.8033908091211188
1,1,0.888834303520006
1,1,0.8393155099219373
1,1,0.7715803332201103
1,1,0.8719907304461966
1,1,0.7673601633182633
1,1,0.8585554427252643
1,1,0.9146429726265557
1,1,0.8344084412399
1,1,0.8644947696882769
1,1,0.7767527034221288
1,1,0.828920313205022
1,1,0.8262822096716537
1,1,0.8551927476592899
1,1,0.9423084032649668
1,0,0.47795280305031923
1,1,0.9237869532177517
1,1,0.9069798331295984
1,1,0.8347056581649804
1,1,0.8074311523706893
1,1,0.7856032885252435
1,1,0.8934409673064639
1,1,0.9181323317739217
1,1,0.8801542694955073
1,1,0.8752779241926975
1,1,0.7743307101712325
1,1,0.8118511637002276
1,1,0.8914846156992113
1,1,0.6407786312319605
1,1,0.8329054274787334
1,1,0.7892581836093767
1,1,0.7731406293825652
1,1,0.7413289218287965
1,1,0.8632610130643499
1,1,0.8813862852039431
