y_true,y_pred,y_proba
0,1,0.5653923113920426
0,1,0.5733767854697874
0,1,0.6554405616702698
0,1,0.5595172733089815
0,0,0.5175942096004746
0,1,0.5515542282014211
0,0,0.4208683012918343
0,0,0.3940105044249165
0,0,0.4209070939566123
0,0,0.3345035940542978
0,0,0.3838636362983491
0,1,0.656331100401515
0,0,0.24121360431875058
0,1,0.6482541483038641
0,1,0.6377009742648787
0,0,0.3354826925023965
0,0,0.4107771537924277
0,1,0.6110118800015184
0,0,0.35927933054748057
0,1,0.5582121661794937
0,1,0.6269715018536985
0,1,0.6307581855933976
0,1,0.6780319863150246
0,1,0.6431520918138294
0,0,0.5271764723595055
0,1,0.5548631796371116
0,1,0.6116549862161735
0,0,0.2414663062884278
0,0,0.22493451160213304
0,0,0.4226383378141479
0,1,0.6778802252863768
0,1,0.5637281159932422
0,0,0.5390710512225401
0,0,0.28208503929105383
0,0,0.27712876453832336
0,1,0.6301472418366502
0,0,0.265403289114778
0,0,0.4216114593426872
0,1,0.7122285984152603
0,0,0.387469556387211
0,0,0.5463112270845227
0,1,0.6387242726624872
0,0,0.2971601642616516
0,1,0.6585354841322519
0,0,0.4115145765545049
0,0,0.2862083308667061
0,1,0.6228022759962718
0,1,0.6097071165717408
0,0,0.5411729756249651
0,0,0.22384459106054488
0,1,0.6518768131758551
0,0,0.4333761639269116
0,0,0.41104697244224164
0,0,0.24170658329222086
0,0,0.22648863794234073
0,0,0.43385773880128814
0,1,0.641232453521302
0,1,0.6002752310649532
0,0,0.25258338364617217
0,1,0.6573570282413248
0,0,0.27510199925855594
1,1,0.6535413193596609
0,0,0.23607923847780432
0,0,0.2604397268641011
0,0,0.3086031207188517
0,1,0.6322947851462475
1,1,0.6477845332335247
0,1,0.6618814803739108
0,1,0.5614411968870852
0,0,0.5394558098104542
1,1,0.6327038405225899
0,0,0.28618731558976856
0,0,0.25930226202457773
0,1,0.6304802060935261
0,1,0.5961436828459762
0,1,0.5601705809389094
0,0,0.27212747798510317
0,0,0.384589930244203
0,0,0.31169693729122877
0,0,0.5316448031554166
0,1,0.6621613389424509
0,1,0.653614887890999
0,1,0.5588088006843019
0,0,0.27822481800166576
0,0,0.38003335052892107
0,0,0.2395302415808593
0,0,0.33474159031115663
0,0,0.27440050214383904
0,0,0.4123705978260738
0,0,0.4225216304719431
0,0,0.2713286569851451
0,0,0.42326126581322415
0,1,0.6572805435348639
0,0,0.3344594068104204
0,0,0.2646300457895714
0,1,0.6581839477172681
0,1,0.5643603679888486
0,1,0.6464314254703556
0,1,0.6237494085857215
0,1,0.6659529232269548
0,0,0.4228046776965456
0,0,0.38762958128277103
0,1,0.6564849043616544
0,1,0.569413666797394
0,1,0.5597102704602688
0,1,0.5661001706651687
0,1,0.6179035494427201
0,1,0.6421634104068518
0,1,0.569903170993675
0,1,0.5682551216877463
0,1,0.6312931059352128
0,0,0.5425086396972345
0,0,0.3838636362983491
0,0,0.4308197115401778
0,1,0.6233016247851391
0,0,0.2654633874529995
0,1,0.5543315440935342
0,0,0.30523941710677455
0,0,0.537566577401101
0,0,0.23265804480409344
0,1,0.6181229306211836
0,0,0.4217131902536144
0,1,0.6233016247851391
0,1,0.6169220209071554
0,1,0.6511054159447918
0,1,0.5996209870692708
0,1,0.5501744157111587
0,1,0.5540144704524945
0,0,0.3882314860000237
1,1,0.6166346954372124
1,1,0.6067221001694173
1,1,0.681682479124937
0,1,0.6223242732873159
0,0,0.3837722709560673
0,1,0.659063597348195
0,0,0.23747060119405217
0,0,0.5493797399749902
0,1,0.6160644147891372
0,1,0.6455333709737916
