y_true,y_pred,y_proba
0,0,0.4582576768307206
0,0,0.46032793151607215
0,1,0.6011795458081122
0,1,0.7317717178974962
0,1,0.8562175882399055
0,0,0.4952467417130468
0,0,0.25138321040888206
0,1,0.6311165894123117
0,1,0.7723913025965462
0,1,0.5275101322597338
0,1,0.5730620853586847
0,1,0.751350917586563
0,1,0.588576952395419
0,1,0.595660594591903
0,0,0.39239553922243936
0,1,0.5353050922037059
0,1,0.7479160099543626
0,1,0.7077900393949544
0,1,0.7967418467541325
0,0,0.49361005723147855
0,1,0.6696471128023875
0,1,0.5759021436665415
1,1,0.6772645008976619
0,0,0.3188553115808187
0,1,0.6432576539202111
0,1,0.6312407539517997
0,1,0.6706260737147121
1,1,0.5171560184179683
0,0,0.3998595961497994
0,1,0.5719984786295845
0,0,0.3190724520689893
1,0,0.4881419345077715
0,0,0.3874145605498989
0,1,0.7484501040021148
0,0,0.39676016750248305
0,0,0.4294156909772269
0,0,0.48277986367096654
0,1,0.5610715754013467
0,0,0.42083509527806956
0,0,0.47643247276891726
0,1,0.644506003483982
0,1,0.6598597739902105
0,1,0.5469973798432983
0,0,0.44609242623527656
0,0,0.43216027159891235
0,1,0.5110027598645956
0,0,0.32670053408989863
0,0,0.3483209871697487
0,1,0.7130412495441862
0,1,0.6246732117046472
0,0,0.4983651402540503
0,1,0.6065765080582243
0,1,0.6172674229292241
0,0,0.3905490106343344
0,0,0.31416503153332526
0,0,0.43536204567416237
0,1,0.5190479324756588
0,0,0.44195101298628064
0,1,0.5485554758453673
0,1,0.5995427906865478
0,1,0.5381034156228636
0,0,0.36786768520567853
0,0,0.465096139143348
0,1,0.7043149072632859
0,1,0.538486513752848
0,1,0.6056761468311835
0,1,0.5587022174135465
0,1,0.5769026373605798
0,1,0.6479768421358618
0,0,0.46498088173734375
0,1,0.6587166678346069
0,0,0.4985249534100893
0,0,0.3534038038879792
0,0,0.43108398416398475
0,1,0.5996355116395374
0,1,0.5780653750787835
0,0,0.4684535415522177
0,0,0.45284905824560545
0,0,0.26776522585974427
0,1,0.542119403906351
0,0,0.2606564995701965
0,1,0.6205641145924143
0,0,0.35420932199623545
0,1,0.5396230757153174
0,0,0.3999385161034828
0,1,0.713268431444776
0,1,0.6164367010741877
0,1,0.5020359023360359
0,0,0.36573508912351194
0,0,0.3841803710024087
1,1,0.6541985128208081
1,0,0.3715704659673401
1,1,0.7932959225457734
0,1,0.5633768520938514
0,1,0.5764261143078999
0,1,0.729009424112034
0,1,0.5756450640808543
0,1,0.5366197018211956
0,1,0.6090593065594913
0,1,0.6725795450791452
