y_true,y_pred,y_proba
1,0,0.542678501951322
1,1,0.7928772234177311
1,1,0.8274497687023658
1,1,0.7985637681016683
1,1,0.8389501376817059
1,1,0.862513712707944
1,1,0.7508802586598468
1,0,0.44894770230664527
1,1,0.861885989814195
1,1,0.8820087972746767
1,1,0.9176731908986419
1,1,0.823282459501592
1,1,0.8470865149603355
1,1,0.76889533957193
1,1,0.864254269673032
1,1,0.8886562058422213
1,1,0.7406955649653867
1,1,0.9043140012189382
1,1,0.8766089442504255
1,1,0.8786115505898461
1,1,0.7581601670188501
1,1,0.8579221654782349
1,1,0.7930784811837917
1,1,0.9249117585328848
1,1,0.7443148735562545
1,1,0.88265213744968
1,1,0.9113286152367719
1,1,0.7410881665288991
1,1,0.739225674893478
1,1,0.7823010427537413
1,1,0.8209416522286186
1,1,0.6829999560133757
1,1,0.8792049826534
1,1,0.834655431362989
1,1,0.7880091633487215
1,1,0.7030918650477631
1,1,0.8010919517405861
1,1,0.6371615001706229
1,1,0.7396522618451755
1,1,0.8611257790666486
1,1,0.7592610305239432
1,1,0.8409271701880512
1,1,0.9443701924697221
1,0,0.3842640767582887
1,0,0.5352561946442455
1,1,0.8926421312959095
1,1,0.9294489784094861
1,1,0.873411101151531
1,1,0.8595992121619215
1,1,0.858774889253462
1,1,0.9185259011372031
1,1,0.7922048033333358
1,1,0.6804692075767937
1,1,0.8892489133029319
1,1,0.7840373267655458
1,0,0.4882837691380809
1,1,0.8893743913211222
1,1,0.9156868858504146
1,1,0.8805053469937434
1,1,0.7751848358631587
1,1,0.9084345563243647
1,1,0.8523710670798942
1,1,0.8105256627970865
1,1,0.7606974169636858
1,1,0.8009000930606966
1,1,0.7314882194873567
1,1,0.8503274146103815
1,1,0.8543712872653092
1,1,0.8630826295647135
1,1,0.8659089590739683
1,1,0.8390860900160207
1,1,0.8007226198955233
1,1,0.8265193079249424
1,1,0.7318629152057069
1,1,0.8313343174499643
1,1,0.8999864880073852
1,1,0.6326841292656661
1,1,0.8735136303390395
1,1,0.8819012802910923
1,1,0.8686545716712112
1,1,0.8600496031399659
1,1,0.8527235417675028
1,1,0.7703370347511909
1,1,0.8411765203743414
1,1,0.8782095116662171
1,1,0.8347430433354056
1,1,0.8645241307335129
1,0,0.2437582735528326
1,1,0.9221028597347672
1,1,0.9094151343708379
1,1,0.7977913145533371
1,1,0.8413877032025034
1,1,0.9047373624864468
1,1,0.8405064568032206
1,1,0.6473142206696915
1,1,0.7946802998828809
1,1,0.7898233380800871
1,1,0.9448458942594545
1,1,0.8730915070020778
1,1,0.7575458903727913
1,1,0.7653305788291286
1,1,0.9086162337166128
1,1,0.8814744112622825
1,1,0.8501177688322555
1,1,0.8498170492294262
1,1,0.5847055701904093
1,1,0.814986608781515
1,1,0.9334814376203233
1,1,0.8338531908931238
1,1,0.8639049453228268
1,1,0.5979162141415841
1,1,0.7671117948239312
1,1,0.5540608969912776
1,1,0.894241666048663
1,1,0.6419342463793902
1,1,0.8327187241023393
1,1,0.8258259387168876
1,1,0.8227636148777407
1,1,0.8266539350299396
1,1,0.6943572741467998
1,1,0.9386397167748438
1,1,0.7592851531827578
1,1,0.7538368361068567
1,1,0.8747180178985988
1,1,0.8353612511881924
1,0,0.5493261457571759
1,1,0.8969874506776734
1,1,0.8987499383229698
1,1,0.851619565237919
1,1,0.7920899606536037
1,1,0.8802402192641704
1,1,0.7699956527446348
1,1,0.7457986383924768
1,1,0.8872073386535128
1,1,0.911130601426114
1,1,0.8885134259714594
1,1,0.8934490707141982
1,1,0.8330678560830361
1,1,0.926467422795249
1,1,0.8630217085646532
1,1,0.8446790147922422
1,1,0.7798324145064651
1,1,0.8333213942813442
1,1,0.7748684542735083
1,1,0.6693069985853112
1,1,0.8680403787102491
1,1,0.7138964031463523
1,1,0.8482213098107015
1,1,0.8791588868343705
1,1,0.9329627303628036
1,1,0.7509606532466132
1,1,0.6702480646814908
1,1,0.8627351671174069
1,1,0.8696736722812888
1,1,0.7627261043773732
1,1,0.8856319389021111
1,1,0.7940528715751554
1,1,0.9270912519134505
1,1,0.8745018453149682
1,1,0.8419585697684637
1,1,0.8392279032645585
1,1,0.9016836109739177
1,1,0.884014257659029
1,1,0.8025098637463604
1,1,0.9314180680281897
1,1,0.6678205599347977
1,1,0.7044538355584582
1,1,0.8741091834396362
1,1,0.922873837399994
1,1,0.8025401469149639
1,1,0.9153492589187378
1,1,0.9373052677248962
1,1,0.9288227835079557
1,1,0.920251763203547
1,1,0.9123952684797816
1,1,0.8702399193754283
1,1,0.7449857320242274
1,1,0.7922359415625494
1,1,0.7123865760504923
1,1,0.818636844198019
1,1,0.9120956516702446
1,1,0.8551202280152824
1,1,0.9243149030008366
1,1,0.8344382823265168
1,1,0.6667260438280697
1,1,0.751268712959636
1,0,0.4247982040653369
1,1,0.8353382431345586
1,1,0.769053881660025
1,0,0.3164091544331117
1,1,0.7601825196647667
1,1,0.6235988907388191
1,1,0.7524214374257894
1,1,0.7419768615095013
1,1,0.8814384302548315
1,1,0.9412485278758427
1,1,0.811714822091615
1,1,0.892462741448647
1,1,0.8603030627147595
1,1,0.6815551275879145
1,1,0.7942532001169951
1,1,0.9132086963904591
1,1,0.8984535984717654
1,1,0.5527559730414591
1,1,0.6724690579464553
1,1,0.8473549109328656
1,1,0.8518438191290537
1,1,0.9186154463492963
1,1,0.8469741527364917
1,1,0.9230311532335294
1,1,0.8887528551271687
1,0,0.515179522521443
1,0,0.46009658600401365
1,1,0.7102014234335702
1,1,0.5530194925638175
1,1,0.7625299821467136
1,1,0.8751458297142072
1,1,0.716129499454839
1,1,0.8291769936196767
1,1,0.9165916335480491
1,1,0.6352961556816357
1,1,0.7848259426714911
1,1,0.8250130977722652
1,1,0.7468189262342075
1,1,0.670617585505608
1,1,0.8741805369043153
1,1,0.819076227058136
1,1,0.8317375902067479
1,1,0.8687563372576024
1,1,0.6888592234793672
1,1,0.7972326947421993
1,1,0.8249866056500995
1,1,0.6216324046736158
1,1,0.8944131996864773
1,1,0.906813946795548
1,1,0.9128743795132087
1,1,0.660857668492813
1,1,0.6777181777957254
1,1,0.8712828662047855
1,1,0.8367377685754974
1,1,0.8386969193021199
1,1,0.9595034278407631
1,1,0.9012741499228507
1,1,0.8606718520183676
1,1,0.8835812815894339
1,1,0.7433133122166942
1,1,0.7849452969598305
1,1,0.9357672832677365
1,1,0.8066757126057892
1,1,0.9089324923314089
1,1,0.6959000633336345
1,1,0.8647006462018533
1,1,0.7609676025287401
1,1,0.8738542743163779
1,1,0.619789874770946
1,1,0.8796943097067828
1,1,0.6312389825280794
1,1,0.7724715887938137
1,1,0.8616327792437771
1,1,0.7547621860668313
1,1,0.6464551553898126
1,1,0.8325923950738348
1,1,0.8846497785895527
1,1,0.8684466242522547
1,1,0.6129640675286675
1,1,0.6141390107733425
1,1,0.8356290373006808
1,1,0.8256598967808723
1,1,0.7557042527045085
1,1,0.9034290106224157
1,1,0.8983734208460009
1,1,0.8529951526727222
1,1,0.7786850676713795
1,1,0.7340230666501394
1,1,0.8744347845932281
1,1,0.8661979237325945
1,1,0.9112211099519426
1,1,0.9210252161428057
1,1,0.8979542610873635
1,1,0.8094026857284
1,1,0.9565858160825248
1,1,0.8951176745270474
1,1,0.8428588897421474
1,1,0.7722279633376493
1,1,0.9048204931223452
1,1,0.8708343560064266
1,1,0.8017853519148942
1,1,0.8205493292098023
1,1,0.7842750512197089
1,1,0.8234796131429628
1,1,0.7711504328189017
1,1,0.8937846735098879
1,1,0.9053158905790561
1,1,0.8437880287073218
1,1,0.898037064494813
1,1,0.891152873015067
1,0,0.4589243868783593
1,1,0.7172076994929416
1,1,0.9057660758662648
1,1,0.7887882840813658
1,1,0.7949487318302115
1,1,0.9223829925246517
1,1,0.9264824415577996
1,1,0.8251306763676219
1,1,0.7227451128613851
1,1,0.7664376719143727
1,1,0.7887869537059524
1,1,0.8255947659604924
1,1,0.8484572183889761
1,1,0.7671723538109139
1,1,0.8814210096435413
1,1,0.6882827247828633
1,1,0.8407930668603897
1,1,0.87662045107781
1,1,0.7907576777466797
1,1,0.6808937399571847
1,1,0.7993964334376245
1,1,0.8493298133150379
1,1,0.770006987236375
1,1,0.7243056610775571
1,1,0.8337128889475985
1,1,0.9106431842909157
1,1,0.8426598330386657
1,1,0.923433854883698
1,1,0.7841432192022765
1,1,0.9491376492391396
1,1,0.8787124936407029
1,1,0.8059196561285805
1,1,0.6661742182422747
1,1,0.8047443408989496
1,1,0.8168071430870388
1,0,0.5440866005580528
1,1,0.9046536336526673
1,1,0.8625648361561259
1,1,0.9155870648307115
1,1,0.6906397625855013
1,1,0.7609299880870155
1,1,0.8670258758255985
1,1,0.6463487682933828
1,1,0.9184282511402565
1,1,0.9380584549603809
1,1,0.7341665067213695
1,1,0.7227291625499203
1,1,0.7880336266481256
1,0,0.32121928421692486
1,1,0.8927648981351274
1,1,0.8073033411612837
1,1,0.8595232141112051
1,1,0.7827781076042274
1,1,0.8431695739648833
1,1,0.827827749456633
1,1,0.8908113399074024
1,1,0.9100010130543552
1,1,0.8529897236827375
1,1,0.9017656232265894
1,1,0.896689744122315
1,1,0.8847991117451663
1,1,0.8766226159056077
1,1,0.8873220941546476
1,1,0.7877159663593027
1,1,0.8973669449082369
1,1,0.8100174530046411
1,1,0.6244363438156892
1,1,0.8666713327547614
1,1,0.7128725803275545
1,1,0.8686918448080182
1,1,0.63463396911578
1,1,0.6827560122514874
1,1,0.7320311895446232
1,1,0.8971978513392987
1,1,0.9060164181615666
1,1,0.8140683234229288
1,1,0.87015503143082
1,1,0.8874112235313596
1,1,0.9313044405555363
1,1,0.7364201958035982
1,1,0.5608164306159288
1,1,0.902211062258907
1,1,0.8782111384230912
1,1,0.839679634253186
1,1,0.7950650815110636
1,1,0.9302984358008162
1,1,0.8319282811547268
1,1,0.7937756648411625
1,1,0.5542615627790519
1,1,0.8331255323955956
1,1,0.8327457857869501
1,1,0.8345022221082052
1,1,0.8473087694108207
1,1,0.8019575157114591
1,1,0.8524243823720568
1,0,0.3041625309629749
1,1,0.7380625988583128
1,1,0.8698160616530893
1,1,0.8098567365048214
1,1,0.9241882221720237
1,1,0.7516996141388991
1,1,0.7228835503747785
1,1,0.8954408628109864
1,1,0.8913371795890719
1,1,0.79554732729188
1,1,0.7700035816331159
1,1,0.8581354994754897
1,1,0.6173101251941288
1,1,0.8640011740595467
1,1,0.9193587122879693
1,1,0.8133856905516929
1,1,0.8773323565175648
1,0,0.48663123285630566
1,1,0.8968704814212664
1,1,0.917373355719777
1,1,0.8674313964230177
1,1,0.8628535181728252
1,1,0.9226801296374588
1,1,0.911226168584351
1,1,0.8392816177162225
1,1,0.8574671288762334
1,1,0.912988598202929
1,1,0.8316333343437261
1,1,0.782262836521556
1,1,0.8502775629270832
1,1,0.7984067688854852
1,1,0.772752606845384
1,1,0.803154994319994
1,1,0.8770587442275852
1,0,0.44298674695646195
1,1,0.8601424131926201
1,1,0.8200952053536669
1,1,0.8838455190417929
1,1,0.8500878468977333
1,1,0.8667255752524463
1,1,0.8363733959130617
1,1,0.8728024047008022
1,1,0.6456193314389337
1,1,0.9174181837529384
1,1,0.895491026641216
1,1,0.7352665910217699
1,1,0.7026022312449549
1,1,0.9202919199312298
1,0,0.296078646704388
1,1,0.7298956683395865
1,1,0.9286138022104033
1,1,0.8810956734968924
1,1,0.8685250399827358
1,1,0.7693433558493254
1,1,0.7085331377506776
1,1,0.917616072195352
1,1,0.9009296154799935
1,1,0.8358475753844463
1,1,0.883453241554221
1,1,0.9210778495502165
1,1,0.7781783041629189
1,1,0.7381958353966169
1,1,0.6520391130405093
1,1,0.8713713653797419
1,1,0.8040387660018894
1,1,0.8041957646607379
1,1,0.6661078510658378
1,1,0.7277349270053954
1,1,0.8251087225976382
1,1,0.8764399882755569
1,1,0.8290007957882339
1,1,0.8557796831198216
1,1,0.9554496612026361
1,1,0.838841102149647
1,1,0.9316477850043415
1,1,0.7548962169750444
1,1,0.9090061324375113
1,1,0.7508794391889718
1,1,0.8925575577517239
1,1,0.8380565552843315
1,1,0.5920671533057477
1,1,0.8268584746701503
1,1,0.7864658152756723
1,1,0.8050565237978877
1,1,0.831573528825128
1,1,0.8755102895811624
1,1,0.8399513736060359
1,1,0.7669813300901462
1,1,0.8516852441512964
1,1,0.8470424534894604
1,1,0.9437632123765316
1,1,0.8828743731796914
1,1,0.557729019606102
1,1,0.8968149074128801
1,1,0.9151937765863358
1,1,0.7866636834862673
1,1,0.9151398866064502
1,1,0.8112986197909059
1,1,0.8007166985194851
1,1,0.8871411962983613
1,1,0.842317003727116
1,1,0.7718030308033258
1,1,0.8729953914807326
1,1,0.7691868096801684
1,1,0.8592794549821949
1,1,0.9137012920359829
1,1,0.8352778030954163
1,1,0.8652131529696883
1,1,0.7784978909768566
1,1,0.8263173270523733
1,1,0.8266116593109071
1,1,0.8537928453903593
1,1,0.9417658838429235
1,0,0.48552007081880233
1,1,0.9250621580990341
1,1,0.9084218505500884
1,1,0.8349877985576548
1,1,0.8050352735943898
1,1,0.789095087288282
1,1,0.8920891493606775
1,1,0.9188945255411903
1,1,0.8800921102842064
1,1,0.8766002564130553
1,1,0.7757352264792639
1,1,0.8113188874770707
1,1,0.8913188184260374
1,1,0.6471436701631585
1,1,0.8353987042183921
1,1,0.7883759312727173
1,1,0.7699789370030815
1,1,0.7419219889887863
1,1,0.8634947912469594
