y_true,y_pred,y_proba
0,1,0.7419072026724212
0,1,0.5510699282157591
0,0,0.2909335453683837
0,0,0.42338919364032546
1,0,0.4231466415621957
0,1,0.610926358127727
0,0,0.38948562715542523
0,0,0.3475159324343304
0,0,0.29806937629037455
0,1,0.6031664036203771
0,0,0.49307861818069154
0,1,0.6875811675920696
0,0,0.3456504316745693
0,0,0.3120485440360665
0,1,0.7670679200330275
0,0,0.15526037677845408
0,1,0.8719392591783959
0,0,0.25745085566015463
0,0,0.19995471333301806
0,0,0.39347806147104253
0,1,0.7647639315364299
0,1,0.7758586512876084
0,1,0.6104585148027584
0,1,0.6256040467263799
0,1,0.8676751499443036
0,0,0.46253786475012
0,0,0.28918115124844496
0,0,0.2534505650346644
0,0,0.4416089568710333
0,0,0.4697636965046427
0,1,0.8402087747581002
0,0,0.22818692028165008
0,1,0.5981430910382788
0,0,0.22927173545882717
0,0,0.3672501436155323
0,0,0.2998113314075764
0,0,0.3137292936338926
0,1,0.5116982267676424
0,0,0.1946287615119049
0,0,0.4414218423690106
0,1,0.5544408628546268
0,0,0.30819477476270446
0,1,0.5263767928820323
0,0,0.2368173914174964
0,1,0.7671660494382553
0,1,0.8567991502208184
0,1,0.8637294187341831
0,0,0.16362305018741252
0,0,0.4994912802489808
0,0,0.44637522657107864
0,0,0.4894760965741843
0,1,0.5743367844808004
0,1,0.6187166459531891
0,0,0.15967482709984634
0,0,0.4266879958421468
0,0,0.4343657763296892
0,1,0.5612798548383295
0,0,0.12228736030208297
0,1,0.6195710237834606
0,0,0.17124622899165332
0,1,0.6941256734998165
0,0,0.23595825512650553
0,1,0.7262488803392781
0,0,0.49582610527769594
0,0,0.3582150167059504
0,0,0.4600148456299009
0,0,0.22409355027059596
0,0,0.17218887301311173
0,0,0.3896417757029395
0,1,0.7515712735826855
0,0,0.27672456681166024
0,1,0.8253133666335245
0,1,0.721406038624502
0,1,0.7108217318093014
0,0,0.27987591045968824
0,0,0.3453142263169236
0,0,0.43271128114587387
0,0,0.31657028912128676
0,0,0.3053077515532312
0,1,0.5931867317893593
0,0,0.27991187062497763
0,1,0.8475706685394597
0,1,0.6457620947038202
0,0,0.2368805704535034
0,0,0.44576569984946296
0,1,0.8362442755386712
0,1,0.816844484105718
0,0,0.24242501703274327
0,1,0.7207104584243144
0,1,0.6879099136491419
0,1,0.9029364771150068
0,1,0.8467436101967151
0,1,0.9064080522965375
0,0,0.3994198845667945
0,1,0.6950590212329413
0,0,0.35451667113481056
0,0,0.4928598250524563
0,1,0.5546384601292976
0,1,0.6613255962109701
0,1,0.5918563580658371
0,1,0.6841728580053418
0,0,0.3415849030172297
0,1,0.7013968314272054
0,1,0.8392504552225556
0,0,0.4197689024485627
0,0,0.3711722377967392
0,1,0.6728082824289192
0,0,0.3539623495004646
0,1,0.7478451342558284
0,1,0.5580129641167081
0,1,0.7281405534201448
0,1,0.9499763631043208
0,0,0.4129531529165265
0,0,0.28339857959097065
0,1,0.6128390777876976
0,1,0.7841259242209593
0,1,0.6897021877578782
0,1,0.583603080717462
0,1,0.8442406724134917
0,0,0.46675158920262483
0,1,0.7198662341236736
0,0,0.3751324394542371
0,0,0.4828316138014975
0,1,0.7082470130180084
0,1,0.9034067891861524
0,1,0.8517945736850205
0,0,0.27070223513357733
0,1,0.8115363810025182
0,0,0.22965855429661197
1,1,0.7562892359347864
0,0,0.29412092228797954
0,1,0.6424292210407211
0,1,0.6671461335596709
0,1,0.6739298006429798
1,1,0.6342595699001214
0,0,0.2989667087637384
0,1,0.5807325875353655
0,0,0.26479747795042424
1,1,0.668619656404266
0,0,0.45664733655820217
0,1,0.730191146140701
0,0,0.457027186846329
0,1,0.6240654286830103
0,0,0.31114553635977943
0,0,0.4616803822049149
0,0,0.32336041147779826
0,1,0.6008975373929618
0,1,0.6831904107487687
0,1,0.6702207976902851
0,1,0.7094666201522263
0,0,0.1951958270528368
0,1,0.5401537993867118
0,1,0.5218849464691582
0,0,0.25405762729682013
0,0,0.23735697550638013
0,1,0.82405021668504
0,1,0.8908821934821893
0,0,0.31241624547737523
0,0,0.3595445412135173
0,1,0.7131299563660709
0,1,0.6107816052342859
0,0,0.27872240145034016
0,0,0.4419169892698494
0,1,0.6084146833784899
0,0,0.32528838939659926
0,0,0.36958988140733195
0,0,0.42162223019376327
0,1,0.6451756005524659
0,0,0.19576218347572524
0,0,0.2440299702811916
0,1,0.6592578330940043
0,0,0.4686657617966084
0,0,0.2892987588695368
0,0,0.39629844575425216
0,0,0.48415143199066607
0,1,0.5632742468729924
0,0,0.41812820699903575
0,0,0.4712284882973167
0,1,0.5237340438772226
0,0,0.1173589967232932
0,0,0.29094244115728707
0,1,0.5603746419803152
0,1,0.6450944095282889
0,0,0.45902679049275014
0,1,0.5063978971810089
0,0,0.20416952118410317
0,1,0.682964554861111
0,0,0.20202456395779902
0,1,0.6510131418683498
0,0,0.15943835427244166
0,1,0.5755119718933923
0,0,0.34879263812688166
0,1,0.6481068135830249
0,0,0.47034893700638913
0,0,0.33255206193233666
0,0,0.18281696575214176
0,0,0.45206896214159303
1,1,0.6298609980617395
1,0,0.32899062635276266
1,1,0.9307352639079122
0,1,0.5942895303984905
0,0,0.2839731817352272
0,1,0.641829100760645
0,1,0.5693420805879222
0,1,0.6098153183613576
0,1,0.7392678626197933
0,1,0.6412727781218678
