y_true,y_pred,y_proba
0,0,0.17365182652933445
0,1,0.7384607089703144
0,1,0.8668680821820278
0,0,0.41890267824870114
0,0,0.4240357687091399
0,1,0.7561211754392537
0,1,0.501041158109027
0,1,0.5336305997599351
0,0,0.26742876074398936
0,0,0.46363733761370923
0,1,0.6097951230843884
0,0,0.16805346865000154
0,1,0.8639763425206654
0,1,0.6569441733616533
0,1,0.5709603151733902
0,1,0.7315711126214103
0,0,0.38624174925641874
0,0,0.22596246003089226
0,0,0.2814089727919303
0,1,0.5467156937468735
0,0,0.1840135999955977
0,0,0.1540114452980203
0,1,0.535155500057697
0,0,0.49045846204238325
0,0,0.12461712796280879
0,0,0.11518272033043418
0,0,0.38227023077156175
0,1,0.7006238950703448
0,0,0.4880975414539309
0,0,0.28708230497226045
0,1,0.6251291743859969
0,0,0.3184648178201649
0,0,0.3437939514884925
0,0,0.1929750134551651
0,0,0.21538888913792356
0,0,0.38886355381709753
0,0,0.31340203896608665
0,1,0.7838100129965332
0,0,0.28938144299213925
0,0,0.4150246402825294
0,1,0.6168032570377066
0,1,0.8378064003896463
0,0,0.26755731524862775
0,1,0.505758813544387
0,1,0.815324415111053
0,1,0.5781063882784878
0,0,0.47562517654530395
0,0,0.16598274402420424
0,1,0.5483307925472296
0,0,0.4524279719204828
0,1,0.5756122853342246
0,0,0.2854295790135757
0,1,0.8174954328033422
0,0,0.30017989721403737
0,0,0.260984292785303
0,0,0.4687005890414348
0,1,0.777516339106313
0,1,0.528196770800424
0,0,0.3444182929884873
0,0,0.288715986865601
0,0,0.2437574328521961
0,1,0.7375353830299289
0,1,0.5484530093154758
0,0,0.28220034937942523
0,0,0.4168603785315695
1,0,0.4136758369714626
0,1,0.598684476070624
0,0,0.3884730403587199
0,0,0.34638439012707517
0,0,0.2911857043590468
0,1,0.5989543266047748
0,0,0.49187605681295005
0,1,0.684121286202254
0,0,0.34026892068589537
0,0,0.3171927162084548
0,1,0.7604961640500711
0,0,0.15259382560661833
0,1,0.8710039595495558
0,0,0.2532361628318309
0,0,0.19936243462755585
0,0,0.3914753965281136
0,1,0.7645611886848324
0,1,0.771196370288027
0,1,0.610332067833718
0,1,0.6226095054242308
0,1,0.8669583661960992
0,0,0.460469634180574
0,0,0.2865744618902653
0,0,0.24943960444346386
0,0,0.4387770515448593
0,0,0.46995696642051216
0,1,0.8377589172985702
0,0,0.22875042650436855
0,1,0.5905287077725629
0,0,0.22489604845533206
0,0,0.36999583937878266
0,0,0.29625534598030423
0,0,0.3083862269590532
0,1,0.507536716723406
0,0,0.19314383723679004
0,0,0.4372488497010786
0,1,0.5469342679122784
0,0,0.3062993582249187
0,1,0.5323470660513324
0,0,0.23709745647101396
0,1,0.7668759954808098
0,1,0.8565714326289006
0,1,0.8613322594925946
0,0,0.16285672436792292
0,1,0.5017668320926388
0,0,0.446509350761205
0,0,0.47450319823116766
0,1,0.5731223557718816
0,1,0.6099929025607161
0,0,0.15580025490723745
0,0,0.4264064117477957
0,0,0.4311024336679854
0,1,0.5571348177937767
0,0,0.12094794286305391
0,1,0.6153769352109796
0,0,0.1679384160975647
0,1,0.6960753054844377
0,0,0.2352005886104281
0,1,0.7237735707510168
0,0,0.488346991595029
0,0,0.3551983217240426
0,0,0.46086636310636536
0,0,0.22439077149432743
0,0,0.16867736551597362
0,0,0.390063426636643
0,1,0.7489004739773325
0,0,0.27478151795097455
0,1,0.826392498128986
0,1,0.7174376379554332
0,1,0.712931958949139
0,0,0.27366791684897074
0,0,0.35342977649669205
0,0,0.4322973498543783
0,0,0.31115002271255016
0,0,0.3057439889331103
0,1,0.5899919369265213
0,0,0.26684064781874317
0,1,0.8434143820711848
0,1,0.6394135647796401
0,0,0.23479272802052042
0,0,0.44223699194186417
0,1,0.8345216983360046
0,1,0.8140537799011003
0,0,0.23717159641148441
0,1,0.7219811432231706
0,1,0.6826868506307704
0,1,0.900929813289717
0,1,0.8434585550868792
0,1,0.903001334918947
0,0,0.39928895081292026
0,1,0.6951406724803932
0,0,0.3481758729418584
0,0,0.4795976990714873
0,1,0.5526173630109633
0,1,0.6607752280737552
0,1,0.5843891780292358
0,1,0.6808541428403748
0,0,0.33463368322067777
0,1,0.7009968353957181
0,1,0.8389989194843513
0,0,0.4149938991225971
0,0,0.36871617296156567
0,1,0.667902836492928
0,0,0.34683534558516194
0,1,0.740770384924769
0,1,0.552790004219111
0,1,0.7272168833101272
0,1,0.949317785114008
0,0,0.41267233189141306
0,0,0.27987844250943683
0,1,0.6063089008447735
0,1,0.7818945415351836
0,1,0.6903654977665835
0,1,0.5778063414005732
0,1,0.8426683509536735
0,0,0.46180679475668684
0,1,0.715575838215351
0,0,0.37565591572736323
0,0,0.47564728556894514
0,1,0.7037253191661937
0,1,0.9015602536782422
0,1,0.8463042697000897
0,0,0.26705039276695275
0,1,0.8096277748582147
0,0,0.21789369560608005
1,1,0.7519035210107667
0,0,0.2945204080550047
0,1,0.6365220337954204
0,1,0.665694602406059
0,1,0.671654592261316
1,1,0.6210050603612496
0,0,0.2910108056677784
0,1,0.5737314187086157
0,0,0.2591180937055713
1,1,0.6691893013842605
0,0,0.45387381067583976
0,1,0.7326123095066387
0,0,0.46063347688551004
0,1,0.6125462578370696
0,0,0.30566490636149024
0,0,0.46088004552252787
0,0,0.3186408202283178
0,1,0.6051887714975258
0,1,0.6743192983145243
0,1,0.6673990184484634
0,1,0.7105836596791768
0,0,0.19205550788783507
0,1,0.5412773697547136
0,1,0.5207486502047539
0,0,0.24969585220179397
0,0,0.23370442849500989
0,1,0.8219392647563623
0,1,0.8913670241171311
0,0,0.3110896900815748
0,0,0.35589369848831826
0,1,0.7152694554669758
0,1,0.6091601741468585
0,0,0.2780340472808378
0,0,0.4387096667448272
0,1,0.6029486731484534
0,0,0.32115447162213023
0,0,0.3599099148982981
0,0,0.4088648104549464
0,1,0.6435184822753808
0,0,0.19183664160194833
0,0,0.24362504214380382
0,1,0.6494386741678255
0,0,0.46370917023079045
0,0,0.2838179411193953
0,0,0.3871958153188052
0,0,0.47756815366098504
0,1,0.5509874066354391
0,0,0.4151120997548644
0,0,0.46515560619658514
0,1,0.517811691619199
0,0,0.11403449986734386
0,0,0.2877852090105552
0,1,0.5580558364846259
0,1,0.6428889268973601
0,0,0.44738819147652764
0,1,0.5024884934645817
0,0,0.20260550979865377
0,1,0.6678035707143475
0,0,0.1977945997317208
0,1,0.6383805880679695
0,0,0.15350686486224868
0,1,0.5712791714135446
0,0,0.34129032704794177
0,1,0.6415432508017319
0,0,0.45090264736205204
0,0,0.32361254162585174
0,0,0.17746488946944225
0,0,0.44112890665536
1,1,0.624504401907652
1,0,0.3224114964987286
1,1,0.9291611855908222
0,1,0.5883785447863807
0,0,0.28082892628259554
0,1,0.6316315111170184
0,1,0.5669280155171229
0,1,0.6009868640750424
0,1,0.7428347795987934
0,1,0.6417276213033932
