# Boughter Dataset - L-CDR1 Fragment
# Processing Date: 2025-11-02
# CDR Extraction Method: ANARCI (IMGT numbering, strict)
# CDR-H3 Boundary: positions 105-117 (EXCLUDES position 118 - FR4 J-anchor)
# CDR-H2 Boundary: positions 56-65 (fixed IMGT, variable lengths are normal)
# CDR-H1 Boundary: positions 27-38 (fixed IMGT)
# Boundary Rationale: Position 118 is FR4 J-anchor (conserved W/F), not CDR
# Boughter Note: Original Boughter files include position 118; we use strict IMGT
# Fragment Description: l_cdr1
# Reference: See docs/cdr_boundary_first_principles_audit.md
# Total Sequences: 859
# Training Sequences: 746
id,sequence,label,subset,num_flags,flag_category,include_in_training,source,sequence_length
flu_000184,HDIKNY,0.0,flu,0,specific,True,boughter2020,6
flu_000185,QDISNY,0.0,flu,0,specific,True,boughter2020,6
flu_000186,QGISNY,0.0,flu,0,specific,True,boughter2020,6
flu_000187,NIGSKS,0.0,flu,0,specific,True,boughter2020,6
flu_000188,QSISRN,0.0,flu,0,specific,True,boughter2020,6
flu_000190,SGSIASNY,,flu,2,mild,False,boughter2020,8
flu_000191,QSISSW,0.0,flu,0,specific,True,boughter2020,6
flu_000192,SIGSIS,0.0,flu,0,specific,True,boughter2020,6
flu_000194,NIGSES,0.0,flu,0,specific,True,boughter2020,6
flu_000195,NIGSYS,0.0,flu,0,specific,True,boughter2020,6
flu_000196,NIGSSKS,1.0,flu,6,non_specific,True,boughter2020,7
flu_000197,SSDVGSTTY,0.0,flu,0,specific,True,boughter2020,9
flu_000198,NIGTKS,,flu,1,mild,False,boughter2020,6
flu_000199,NIARKS,0.0,flu,0,specific,True,boughter2020,6
flu_000200,QSVSSN,0.0,flu,0,specific,True,boughter2020,6
flu_000201,RSNIGSDY,0.0,flu,0,specific,True,boughter2020,8
flu_000202,EGIRID,0.0,flu,0,specific,True,boughter2020,6
flu_000203,NIGIES,0.0,flu,0,specific,True,boughter2020,6
flu_000204,EGIRND,,flu,1,mild,False,boughter2020,6
flu_000205,SSNIGAGYD,0.0,flu,0,specific,True,boughter2020,9
flu_000206,NIGSIS,0.0,flu,0,specific,True,boughter2020,6
flu_000208,QGISNS,0.0,flu,0,specific,True,boughter2020,6
flu_000209,QSISNF,0.0,flu,0,specific,True,boughter2020,6
flu_000210,SSDVGGYNY,0.0,flu,0,specific,True,boughter2020,9
flu_000211,QTINNN,0.0,flu,0,specific,True,boughter2020,6
flu_000212,SSNIGAGYD,1.0,flu,4,non_specific,True,boughter2020,9
flu_000214,RLGDTF,1.0,flu,6,non_specific,True,boughter2020,6
flu_000215,QSISNF,0.0,flu,0,specific,True,boughter2020,6
flu_000216,ALPKQY,0.0,flu,0,specific,True,boughter2020,6
flu_000217,NIGSKS,,flu,1,mild,False,boughter2020,6
flu_000219,ELPKQY,0.0,flu,0,specific,True,boughter2020,6
flu_000220,QSISSW,1.0,flu,5,non_specific,True,boughter2020,6
flu_000221,QSIGTW,,flu,3,mild,False,boughter2020,6
flu_000222,NIGSKS,,flu,1,mild,False,boughter2020,6
flu_000223,ELPKQY,0.0,flu,0,specific,True,boughter2020,6
flu_000224,QSLVYGDGTTY,1.0,flu,4,non_specific,True,boughter2020,11
flu_000227,KLGDKY,0.0,flu,0,specific,True,boughter2020,6
flu_000228,QSIRNW,0.0,flu,0,specific,True,boughter2020,6
flu_000229,QSVSTY,1.0,flu,6,non_specific,True,boughter2020,6
flu_000230,QSVSGY,0.0,flu,0,specific,True,boughter2020,6
flu_000231,LSINSN,0.0,flu,0,specific,True,boughter2020,6
flu_000232,SSDIGGYDY,1.0,flu,4,non_specific,True,boughter2020,9
flu_000233,SSDVGYYNY,1.0,flu,6,non_specific,True,boughter2020,9
flu_000235,NIGSKN,1.0,flu,5,non_specific,True,boughter2020,6
flu_000236,QSVSTY,1.0,flu,5,non_specific,True,boughter2020,6
flu_000237,NSDIGGFDY,0.0,flu,0,specific,True,boughter2020,9
flu_000238,SSNIASNT,0.0,flu,0,specific,True,boughter2020,8
flu_000239,NFENKN,1.0,flu,6,non_specific,True,boughter2020,6
flu_000241,QSLLHRNEDNY,0.0,flu,0,specific,True,boughter2020,11
flu_000242,QSLLHRNEDNY,,flu,3,mild,False,boughter2020,11
flu_000243,QSISTF,0.0,flu,0,specific,True,boughter2020,6
flu_000245,QSVSSD,0.0,flu,0,specific,True,boughter2020,6
flu_000246,QSIGNF,0.0,flu,0,specific,True,boughter2020,6
flu_000247,QNVSNW,0.0,flu,0,specific,True,boughter2020,6
flu_000249,QGISRW,0.0,flu,0,specific,True,boughter2020,6
flu_000250,QSISNY,0.0,flu,0,specific,True,boughter2020,6
flu_000251,QSVSSTY,,flu,2,mild,False,boughter2020,7
flu_000254,QSINNY,0.0,flu,0,specific,True,boughter2020,6
flu_000255,QSISSW,0.0,flu,0,specific,True,boughter2020,6
flu_000259,QRLVYRDGNTY,1.0,flu,5,non_specific,True,boughter2020,11
flu_000260,QSVSYMY,,flu,1,mild,False,boughter2020,7
flu_000261,SSNIGADYD,1.0,flu,6,non_specific,True,boughter2020,9
flu_000262,NSNLGADFD,0.0,flu,0,specific,True,boughter2020,9
flu_000263,QSVLNSPNNQDY,1.0,flu,6,non_specific,True,boughter2020,12
flu_000264,SGSFGTNY,0.0,flu,0,specific,True,boughter2020,8
flu_000265,SSDXXXYIL,1.0,flu,5,non_specific,True,boughter2020,9
flu_000266,QSISSY,,flu,1,mild,False,boughter2020,6
flu_000269,AWPKQY,,flu,2,mild,False,boughter2020,6
flu_000270,QSISNW,1.0,flu,5,non_specific,True,boughter2020,6
flu_000271,QSVSSSY,,flu,1,mild,False,boughter2020,7
flu_000272,ALPIKH,1.0,flu,4,non_specific,True,boughter2020,6
flu_000273,ALPKQY,0.0,flu,0,specific,True,boughter2020,6
flu_000274,QEINNY,,flu,1,mild,False,boughter2020,6
flu_000276,NTGSKS,0.0,flu,0,specific,True,boughter2020,6
flu_000278,NIASKS,0.0,flu,0,specific,True,boughter2020,6
flu_000279,SGSFGTNY,,flu,2,mild,False,boughter2020,8
flu_000280,QSLVYGDGNTY,,flu,1,mild,False,boughter2020,11
flu_000283,QSVSSL,0.0,flu,0,specific,True,boughter2020,6
flu_000285,QSVSNNY,0.0,flu,0,specific,True,boughter2020,7
flu_000286,QSIGAW,0.0,flu,0,specific,True,boughter2020,6
flu_000287,QDISNS,,flu,1,mild,False,boughter2020,6
flu_000288,QSIGSY,0.0,flu,0,specific,True,boughter2020,6
flu_000289,QSVGTD,1.0,flu,5,non_specific,True,boughter2020,6
flu_000290,QSIAGY,,flu,1,mild,False,boughter2020,6
flu_000291,ESISKY,1.0,flu,6,non_specific,True,boughter2020,6
flu_000292,QTISSRN,1.0,flu,5,non_specific,True,boughter2020,7
flu_000293,TGAVTSGYF,1.0,flu,4,non_specific,True,boughter2020,9
flu_000294,NIGRRS,,flu,2,mild,False,boughter2020,6
flu_000297,QGISNY,,flu,1,mild,False,boughter2020,6
flu_000300,TGAVTSDNY,,flu,2,mild,False,boughter2020,9
flu_000301,SSNIGSNF,,flu,1,mild,False,boughter2020,8
flu_000302,QDLSNS,,flu,1,mild,False,boughter2020,6
flu_000303,QDISTF,0.0,flu,0,specific,True,boughter2020,6
flu_000304,EDINTY,0.0,flu,0,specific,True,boughter2020,6
flu_000306,QSLLYSNGYNY,,flu,1,mild,False,boughter2020,11
flu_000307,QSISRD,1.0,flu,4,non_specific,True,boughter2020,6
flu_000308,QDLSNS,,flu,1,mild,False,boughter2020,6
flu_000309,QSLLHSNGYNY,,flu,1,mild,False,boughter2020,11
flu_000310,QSVTSNY,1.0,flu,4,non_specific,True,boughter2020,7
flu_000311,QDISNY,,flu,1,mild,False,boughter2020,6
flu_000312,QNIRTF,1.0,flu,5,non_specific,True,boughter2020,6
flu_000313,GSNIRINY,,flu,1,mild,False,boughter2020,8
flu_000314,SSNIENNY,,flu,1,mild,False,boughter2020,8
flu_000315,SSNIGSNT,,flu,1,mild,False,boughter2020,8
flu_000316,QDISNY,,flu,1,mild,False,boughter2020,6
flu_000317,QSVSSNY,1.0,flu,6,non_specific,True,boughter2020,7
flu_000318,QSVTNNY,,flu,1,mild,False,boughter2020,7
flu_000319,QSVSSN,1.0,flu,6,non_specific,True,boughter2020,6
flu_000320,QSVGSN,,flu,1,mild,False,boughter2020,6
flu_000321,SXGLKR,1.0,flu,6,non_specific,True,boughter2020,6
flu_000322,SIGLKR,1.0,flu,6,non_specific,True,boughter2020,6
flu_000323,SIGLKR,1.0,flu,6,non_specific,True,boughter2020,6
flu_000324,ALPKHY,0.0,flu,0,specific,True,boughter2020,6
flu_000325,NFNIEHNY,0.0,flu,0,specific,True,boughter2020,8
flu_000326,SIGLKR,,flu,3,mild,False,boughter2020,6
flu_000327,QSLVYSDGNTY,0.0,flu,0,specific,True,boughter2020,11
flu_000328,SIGLKR,1.0,flu,6,non_specific,True,boughter2020,6
flu_000329,SIGLKR,,flu,1,mild,False,boughter2020,6
flu_000332,NIRVKN,1.0,flu,4,non_specific,True,boughter2020,6
flu_000333,RSLVYNDENTY,,flu,1,mild,False,boughter2020,11
flu_000334,NIGTKN,,flu,2,mild,False,boughter2020,6
flu_000335,QSVSTY,,flu,3,mild,False,boughter2020,6
flu_000337,NIRVKN,,flu,1,mild,False,boughter2020,6
flu_000339,QSVSSY,,flu,1,mild,False,boughter2020,6
flu_000340,SSNIENNY,0.0,flu,0,specific,True,boughter2020,8
flu_000346,NIRVKN,,flu,2,mild,False,boughter2020,6
flu_000347,SSNIGAAYD,,flu,1,mild,False,boughter2020,9
flu_000348,GSDIGANSY,,flu,1,mild,False,boughter2020,9
flu_000349,GSDIGDNSY,0.0,flu,0,specific,True,boughter2020,9
flu_000350,GSDIGGHSY,,flu,2,mild,False,boughter2020,9
flu_000351,GSDIGDNSY,0.0,flu,0,specific,True,boughter2020,9
flu_000352,SSDIGGYSY,,flu,1,mild,False,boughter2020,9
flu_000353,SSDIGGYNY,0.0,flu,0,specific,True,boughter2020,9
flu_000354,GSDIGGNSY,0.0,flu,0,specific,True,boughter2020,9
flu_000355,GSDIGDNSY,0.0,flu,0,specific,True,boughter2020,9
flu_000356,SSNIGSNA,0.0,flu,0,specific,True,boughter2020,8
flu_000357,QTINKF,,flu,1,mild,False,boughter2020,6
flu_000358,GSDIGDNSY,0.0,flu,0,specific,True,boughter2020,9
flu_000359,GSDIGGNSY,,flu,1,mild,False,boughter2020,9
flu_000360,GSDVGGNSY,0.0,flu,0,specific,True,boughter2020,9
flu_000361,QSILYTPNKKSS,,flu,1,mild,False,boughter2020,12
flu_000362,SSNIGSNT,0.0,flu,0,specific,True,boughter2020,8
flu_000363,GSDIGDNSY,0.0,flu,0,specific,True,boughter2020,9
flu_000364,TGAVTSGYY,0.0,flu,0,specific,True,boughter2020,9
flu_000365,TGAVTSGYY,0.0,flu,0,specific,True,boughter2020,9
flu_000366,SSDVGTYNY,,flu,1,mild,False,boughter2020,9
flu_000367,QSVGSY,0.0,flu,0,specific,True,boughter2020,6
flu_000368,QNIDTF,,flu,1,mild,False,boughter2020,6
flu_000369,SSDVGTYNY,,flu,2,mild,False,boughter2020,9
flu_000370,QSISNN,0.0,flu,0,specific,True,boughter2020,6
flu_000371,QDINIY,,flu,2,mild,False,boughter2020,6
flu_000372,QDISNS,0.0,flu,0,specific,True,boughter2020,6
flu_000374,NIGSKH,,flu,1,mild,False,boughter2020,6
flu_000376,SSNIGTNY,1.0,flu,5,non_specific,True,boughter2020,8
flu_000377,RSDVGGYNY,1.0,flu,6,non_specific,True,boughter2020,9
flu_000378,SIGLKR,0.0,flu,0,specific,True,boughter2020,6
flu_000379,QSISNN,0.0,flu,0,specific,True,boughter2020,6
hiv_nat_000015,TSNIANNY,,hiv_nat,1,mild,False,boughter2020,8
hiv_nat_000024,QSVSDW,1.0,hiv_nat,6,non_specific,True,boughter2020,6
hiv_nat_000026,QSLLDRNGYNH,1.0,hiv_nat,6,non_specific,True,boughter2020,11
hiv_nat_000061,QDITTY,1.0,hiv_nat,4,non_specific,True,boughter2020,6
hiv_nat_000064,QTISNNY,1.0,hiv_nat,5,non_specific,True,boughter2020,7
hiv_nat_000066,QSISSNY,1.0,hiv_nat,6,non_specific,True,boughter2020,7
hiv_nat_000074,QSVSSN,1.0,hiv_nat,5,non_specific,True,boughter2020,6
hiv_nat_000075,QDLNNY,1.0,hiv_nat,5,non_specific,True,boughter2020,6
hiv_nat_000079,QDIRDD,1.0,hiv_nat,4,non_specific,True,boughter2020,6
hiv_nat_000082,QSVSSSS,1.0,hiv_nat,6,non_specific,True,boughter2020,7
hiv_nat_000089,QSISSSY,1.0,hiv_nat,6,non_specific,True,boughter2020,7
hiv_nat_000103,QDINKY,,hiv_nat,3,mild,False,boughter2020,6
hiv_nat_000105,SSNIGNNF,,hiv_nat,3,mild,False,boughter2020,8
hiv_nat_000110,QSVASDY,1.0,hiv_nat,6,non_specific,True,boughter2020,7
hiv_nat_000111,QGINNY,1.0,hiv_nat,4,non_specific,True,boughter2020,6
hiv_nat_000114,SDDVGTHKR,1.0,hiv_nat,5,non_specific,True,boughter2020,9
hiv_nat_000116,EAIRSY,,hiv_nat,2,mild,False,boughter2020,6
hiv_nat_000133,ENIGTS,1.0,hiv_nat,6,non_specific,True,boughter2020,6
hiv_cntrl_000002,SSDIGRYNY,0.0,hiv_cntrl,0,specific,True,boughter2020,9
hiv_cntrl_000015,QDIRNY,0.0,hiv_cntrl,0,specific,True,boughter2020,6
hiv_cntrl_000030,QSVSSN,0.0,hiv_cntrl,0,specific,True,boughter2020,6
hiv_cntrl_000037,QSVFFSANNKNY,0.0,hiv_cntrl,0,specific,True,boughter2020,12
hiv_cntrl_000046,QSVRSSY,,hiv_cntrl,1,mild,False,boughter2020,7
hiv_plos_000004,QSVPSDY,1.0,hiv_plos,7,non_specific,True,boughter2020,7
hiv_plos_000013,QSVGSN,1.0,hiv_plos,7,non_specific,True,boughter2020,6
hiv_plos_000023,QNIINF,1.0,hiv_plos,7,non_specific,True,boughter2020,6
hiv_plos_000031,QSVRRH,1.0,hiv_plos,7,non_specific,True,boughter2020,6
