# Boughter Dataset - L-CDR2 Fragment
# Processing Date: 2025-11-02
# CDR Extraction Method: ANARCI (IMGT numbering, strict)
# CDR-H3 Boundary: positions 105-117 (EXCLUDES position 118 - FR4 J-anchor)
# CDR-H2 Boundary: positions 56-65 (fixed IMGT, variable lengths are normal)
# CDR-H1 Boundary: positions 27-38 (fixed IMGT)
# Boundary Rationale: Position 118 is FR4 J-anchor (conserved W/F), not CDR
# Boughter Note: Original Boughter files include position 118; we use strict IMGT
# Fragment Description: l_cdr2
# Reference: See docs/cdr_boundary_first_principles_audit.md
# Total Sequences: 837
# Training Sequences: 728
id,sequence,label,subset,num_flags,flag_category,include_in_training,source,sequence_length
flu_000047,GAS,,flu,1,mild,False,boughter2020,3
flu_000048,ITSSSGTI,1.0,flu,6,non_specific,True,boughter2020,8
flu_000049,STS,,flu,1,mild,False,boughter2020,3
flu_000050,DAS,0.0,flu,0,specific,True,boughter2020,3
flu_000051,KAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000052,KAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000053,GAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000054,AVS,0.0,flu,0,specific,True,boughter2020,3
flu_000055,DAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000056,AVS,0.0,flu,0,specific,True,boughter2020,3
flu_000057,DAS,0.0,flu,0,specific,True,boughter2020,3
flu_000058,DAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000059,DAS,,flu,1,mild,False,boughter2020,3
flu_000060,NAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000061,GAS,0.0,flu,0,specific,True,boughter2020,3
flu_000062,GAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000063,AAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000064,DAF,,flu,1,mild,False,boughter2020,3
flu_000065,AAS,1.0,flu,4,non_specific,True,boughter2020,3
flu_000067,AAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000068,GAS,1.0,flu,4,non_specific,True,boughter2020,3
flu_000069,NAY,0.0,flu,0,specific,True,boughter2020,3
flu_000070,GAS,,flu,1,mild,False,boughter2020,3
flu_000071,NAY,,flu,3,mild,False,boughter2020,3
flu_000072,NSY,,flu,3,mild,False,boughter2020,3
flu_000073,TAY,1.0,flu,5,non_specific,True,boughter2020,3
flu_000074,NAY,,flu,3,mild,False,boughter2020,3
flu_000075,DAS,0.0,flu,0,specific,True,boughter2020,3
flu_000076,DAS,,flu,3,mild,False,boughter2020,3
flu_000077,DAS,,flu,1,mild,False,boughter2020,3
flu_000078,TAY,,flu,1,mild,False,boughter2020,3
flu_000079,TAY,0.0,flu,0,specific,True,boughter2020,3
flu_000080,TAY,0.0,flu,0,specific,True,boughter2020,3
flu_000081,DAS,,flu,1,mild,False,boughter2020,3
flu_000082,DTS,0.0,flu,0,specific,True,boughter2020,3
flu_000083,DAS,0.0,flu,0,specific,True,boughter2020,3
flu_000084,TAY,0.0,flu,0,specific,True,boughter2020,3
flu_000085,DAS,,flu,2,mild,False,boughter2020,3
flu_000086,NAN,0.0,flu,0,specific,True,boughter2020,3
flu_000087,GAS,,flu,3,mild,False,boughter2020,3
flu_000088,DTS,0.0,flu,0,specific,True,boughter2020,3
flu_000089,DTS,0.0,flu,0,specific,True,boughter2020,3
flu_000090,DAS,0.0,flu,0,specific,True,boughter2020,3
flu_000091,DAS,,flu,1,mild,False,boughter2020,3
flu_000092,DAS,,flu,1,mild,False,boughter2020,3
flu_000093,NAY,,flu,1,mild,False,boughter2020,3
flu_000095,DAS,,flu,1,mild,False,boughter2020,3
flu_000096,DAS,1.0,flu,4,non_specific,True,boughter2020,3
flu_000097,DAS,0.0,flu,0,specific,True,boughter2020,3
flu_000098,TNN,,flu,1,mild,False,boughter2020,3
flu_000099,QAS,,flu,2,mild,False,boughter2020,3
flu_000100,NVS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000101,DAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000102,DTS,1.0,flu,4,non_specific,True,boughter2020,3
flu_000103,WAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000104,DTS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000105,WAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000106,DAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000107,DAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000108,DSS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000109,SDR,1.0,flu,6,non_specific,True,boughter2020,3
flu_000110,DTS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000111,SNI,1.0,flu,4,non_specific,True,boughter2020,3
flu_000113,YNR,,flu,3,mild,False,boughter2020,3
flu_000114,HNN,1.0,flu,5,non_specific,True,boughter2020,3
flu_000115,YNR,1.0,flu,5,non_specific,True,boughter2020,3
flu_000116,DSS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000117,YNN,,flu,3,mild,False,boughter2020,3
flu_000118,YNN,,flu,2,mild,False,boughter2020,3
flu_000119,KAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000120,GAS,1.0,flu,4,non_specific,True,boughter2020,3
flu_000121,KVS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000122,QTS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000123,DAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000124,DAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000125,KVS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000126,KAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000127,AAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000128,WAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000129,KAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000130,GAS,0.0,flu,0,specific,True,boughter2020,3
flu_000131,DAS,0.0,flu,0,specific,True,boughter2020,3
flu_000132,AAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000133,AAS,0.0,flu,0,specific,True,boughter2020,3
flu_000134,KIS,,flu,1,mild,False,boughter2020,3
flu_000135,GAS,0.0,flu,0,specific,True,boughter2020,3
flu_000136,KAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000137,KTS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000138,GAS,1.0,flu,4,non_specific,True,boughter2020,3
flu_000139,AAS,0.0,flu,0,specific,True,boughter2020,3
flu_000140,DAS,,flu,1,mild,False,boughter2020,3
flu_000141,DAS,,flu,1,mild,False,boughter2020,3
flu_000142,GAF,,flu,1,mild,False,boughter2020,3
flu_000143,DAS,,flu,2,mild,False,boughter2020,3
flu_000144,DAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000145,GPS,,flu,1,mild,False,boughter2020,3
flu_000146,DAS,,flu,2,mild,False,boughter2020,3
flu_000147,LGS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000149,WAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000150,AAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000151,GVS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000152,LGS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000153,GAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000154,AAS,,flu,1,mild,False,boughter2020,3
flu_000155,TAS,,flu,1,mild,False,boughter2020,3
flu_000156,GAS,,flu,1,mild,False,boughter2020,3
flu_000157,GAS,,flu,1,mild,False,boughter2020,3
flu_000158,WAS,,flu,1,mild,False,boughter2020,3
flu_000159,DAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000160,AAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000161,AAS,,flu,1,mild,False,boughter2020,3
flu_000162,AAS,0.0,flu,0,specific,True,boughter2020,3
flu_000163,ANT,1.0,flu,6,non_specific,True,boughter2020,3
flu_000164,STS,1.0,flu,4,non_specific,True,boughter2020,3
flu_000165,IAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000166,KVS,,flu,1,mild,False,boughter2020,3
flu_000167,EDN,1.0,flu,5,non_specific,True,boughter2020,3
flu_000169,WAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000170,AAS,0.0,flu,0,specific,True,boughter2020,3
flu_000171,GAS,0.0,flu,0,specific,True,boughter2020,3
flu_000172,RTS,,flu,1,mild,False,boughter2020,3
flu_000173,VVS,,flu,1,mild,False,boughter2020,3
flu_000174,RNN,,flu,1,mild,False,boughter2020,3
flu_000175,SDN,,flu,2,mild,False,boughter2020,3
flu_000176,GAS,,flu,3,mild,False,boughter2020,3
flu_000177,SAS,,flu,3,mild,False,boughter2020,3
flu_000178,GTR,,flu,2,mild,False,boughter2020,3
flu_000179,DAS,0.0,flu,0,specific,True,boughter2020,3
flu_000180,GTR,1.0,flu,6,non_specific,True,boughter2020,3
flu_000181,GTS,0.0,flu,0,specific,True,boughter2020,3
flu_000183,DTS,0.0,flu,0,specific,True,boughter2020,3
flu_000184,GAS,0.0,flu,0,specific,True,boughter2020,3
flu_000185,DAS,0.0,flu,0,specific,True,boughter2020,3
flu_000186,AAS,0.0,flu,0,specific,True,boughter2020,3
flu_000187,DDS,0.0,flu,0,specific,True,boughter2020,3
flu_000188,ASS,0.0,flu,0,specific,True,boughter2020,3
flu_000190,EDN,,flu,2,mild,False,boughter2020,3
flu_000191,RAS,0.0,flu,0,specific,True,boughter2020,3
flu_000192,DDS,0.0,flu,0,specific,True,boughter2020,3
flu_000194,DGI,0.0,flu,0,specific,True,boughter2020,3
flu_000195,DDS,0.0,flu,0,specific,True,boughter2020,3
flu_000196,NDN,1.0,flu,6,non_specific,True,boughter2020,3
flu_000197,DVS,0.0,flu,0,specific,True,boughter2020,3
flu_000198,DDR,,flu,1,mild,False,boughter2020,3
flu_000199,DDA,0.0,flu,0,specific,True,boughter2020,3
flu_000200,GAS,0.0,flu,0,specific,True,boughter2020,3
flu_000201,RDS,0.0,flu,0,specific,True,boughter2020,3
flu_000202,AAS,0.0,flu,0,specific,True,boughter2020,3
flu_000203,DDG,0.0,flu,0,specific,True,boughter2020,3
flu_000204,AAA,,flu,1,mild,False,boughter2020,3
flu_000205,GNN,0.0,flu,0,specific,True,boughter2020,3
flu_000206,DDS,0.0,flu,0,specific,True,boughter2020,3
flu_000208,GGF,0.0,flu,0,specific,True,boughter2020,3
flu_000209,AIS,0.0,flu,0,specific,True,boughter2020,3
flu_000211,STS,0.0,flu,0,specific,True,boughter2020,3
flu_000212,DNN,1.0,flu,4,non_specific,True,boughter2020,3
flu_000214,RDT,1.0,flu,6,non_specific,True,boughter2020,3
flu_000215,AIS,0.0,flu,0,specific,True,boughter2020,3
flu_000217,DDK,,flu,1,mild,False,boughter2020,3
flu_000219,KDS,0.0,flu,0,specific,True,boughter2020,3
flu_000220,KAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000221,KAS,,flu,3,mild,False,boughter2020,3
flu_000222,DDR,,flu,1,mild,False,boughter2020,3
flu_000223,KDS,0.0,flu,0,specific,True,boughter2020,3
flu_000224,MVS,1.0,flu,4,non_specific,True,boughter2020,3
flu_000227,QDT,0.0,flu,0,specific,True,boughter2020,3
flu_000228,KAS,0.0,flu,0,specific,True,boughter2020,3
flu_000229,DAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000230,DAF,0.0,flu,0,specific,True,boughter2020,3
flu_000231,GAS,0.0,flu,0,specific,True,boughter2020,3
flu_000232,DVS,1.0,flu,4,non_specific,True,boughter2020,3
flu_000233,EVS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000235,RDD,1.0,flu,5,non_specific,True,boughter2020,3
flu_000236,DAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000237,DVS,0.0,flu,0,specific,True,boughter2020,3
flu_000238,SND,0.0,flu,0,specific,True,boughter2020,3
flu_000239,YDS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000241,FGS,0.0,flu,0,specific,True,boughter2020,3
flu_000242,FGS,,flu,3,mild,False,boughter2020,3
flu_000243,SAS,0.0,flu,0,specific,True,boughter2020,3
flu_000245,DAS,0.0,flu,0,specific,True,boughter2020,3
flu_000246,HAS,0.0,flu,0,specific,True,boughter2020,3
flu_000247,EAS,0.0,flu,0,specific,True,boughter2020,3
flu_000249,AAS,0.0,flu,0,specific,True,boughter2020,3
flu_000250,SAS,0.0,flu,0,specific,True,boughter2020,3
flu_000251,GAS,,flu,2,mild,False,boughter2020,3
flu_000254,SAS,0.0,flu,0,specific,True,boughter2020,3
flu_000255,KAS,0.0,flu,0,specific,True,boughter2020,3
flu_000259,KVS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000260,GAS,,flu,1,mild,False,boughter2020,3
flu_000261,GNN,1.0,flu,6,non_specific,True,boughter2020,3
flu_000262,GDT,0.0,flu,0,specific,True,boughter2020,3
flu_000263,WAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000264,END,0.0,flu,0,specific,True,boughter2020,3
flu_000266,TTS,,flu,1,mild,False,boughter2020,3
flu_000269,KDT,,flu,2,mild,False,boughter2020,3
flu_000270,KAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000271,GAS,,flu,1,mild,False,boughter2020,3
flu_000272,EDR,1.0,flu,4,non_specific,True,boughter2020,3
flu_000273,KDS,0.0,flu,0,specific,True,boughter2020,3
flu_000274,DAS,,flu,1,mild,False,boughter2020,3
flu_000276,FDS,0.0,flu,0,specific,True,boughter2020,3
flu_000278,DDS,0.0,flu,0,specific,True,boughter2020,3
flu_000279,DNN,,flu,2,mild,False,boughter2020,3
flu_000280,LAS,,flu,1,mild,False,boughter2020,3
flu_000283,GAS,0.0,flu,0,specific,True,boughter2020,3
flu_000285,SAS,0.0,flu,0,specific,True,boughter2020,3
flu_000286,KAS,0.0,flu,0,specific,True,boughter2020,3
flu_000287,DAS,,flu,1,mild,False,boughter2020,3
flu_000288,AAS,0.0,flu,0,specific,True,boughter2020,3
flu_000289,GAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000290,DAS,,flu,1,mild,False,boughter2020,3
flu_000291,AAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000292,AAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000293,STT,1.0,flu,4,non_specific,True,boughter2020,3
flu_000294,DDS,,flu,2,mild,False,boughter2020,3
flu_000297,KAS,,flu,1,mild,False,boughter2020,3
flu_000300,STS,,flu,2,mild,False,boughter2020,3
flu_000301,RNN,,flu,1,mild,False,boughter2020,3
flu_000303,DAS,0.0,flu,0,specific,True,boughter2020,3
flu_000304,DAS,0.0,flu,0,specific,True,boughter2020,3
flu_000306,LGS,,flu,1,mild,False,boughter2020,3
flu_000307,GAS,1.0,flu,4,non_specific,True,boughter2020,3
flu_000309,LGS,,flu,1,mild,False,boughter2020,3
flu_000310,GAS,1.0,flu,4,non_specific,True,boughter2020,3
flu_000311,DAS,,flu,1,mild,False,boughter2020,3
flu_000312,AAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000313,RSN,,flu,1,mild,False,boughter2020,3
flu_000314,DNN,,flu,1,mild,False,boughter2020,3
flu_000315,SNN,,flu,1,mild,False,boughter2020,3
flu_000316,DAS,,flu,1,mild,False,boughter2020,3
flu_000317,GAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000318,GAS,,flu,1,mild,False,boughter2020,3
flu_000319,GAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000320,GAS,,flu,1,mild,False,boughter2020,3
flu_000322,YDS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000323,YDS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000324,KDS,0.0,flu,0,specific,True,boughter2020,3
flu_000325,DNN,0.0,flu,0,specific,True,boughter2020,3
flu_000326,YDS,,flu,3,mild,False,boughter2020,3
flu_000327,QVS,0.0,flu,0,specific,True,boughter2020,3
flu_000328,YDS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000329,YDS,,flu,1,mild,False,boughter2020,3
flu_000332,RDS,1.0,flu,4,non_specific,True,boughter2020,3
flu_000333,KVS,,flu,1,mild,False,boughter2020,3
flu_000334,RDD,,flu,2,mild,False,boughter2020,3
flu_000335,DAS,,flu,3,mild,False,boughter2020,3
flu_000337,RDN,,flu,1,mild,False,boughter2020,3
flu_000339,EAS,,flu,1,mild,False,boughter2020,3
flu_000340,RNN,0.0,flu,0,specific,True,boughter2020,3
flu_000346,RDS,,flu,2,mild,False,boughter2020,3
flu_000347,GNT,,flu,1,mild,False,boughter2020,3
flu_000348,DVS,,flu,1,mild,False,boughter2020,3
flu_000349,DVS,0.0,flu,0,specific,True,boughter2020,3
flu_000350,DVS,,flu,2,mild,False,boughter2020,3
flu_000351,DVS,0.0,flu,0,specific,True,boughter2020,3
flu_000352,DVT,,flu,1,mild,False,boughter2020,3
flu_000353,DVS,0.0,flu,0,specific,True,boughter2020,3
flu_000354,DVS,0.0,flu,0,specific,True,boughter2020,3
flu_000355,DVS,0.0,flu,0,specific,True,boughter2020,3
flu_000356,STN,0.0,flu,0,specific,True,boughter2020,3
flu_000357,SAS,,flu,1,mild,False,boughter2020,3
flu_000358,DVS,0.0,flu,0,specific,True,boughter2020,3
flu_000359,DVS,,flu,1,mild,False,boughter2020,3
flu_000360,DVS,0.0,flu,0,specific,True,boughter2020,3
flu_000361,WAS,,flu,1,mild,False,boughter2020,3
flu_000362,STN,0.0,flu,0,specific,True,boughter2020,3
flu_000363,DVS,0.0,flu,0,specific,True,boughter2020,3
flu_000364,STG,0.0,flu,0,specific,True,boughter2020,3
flu_000365,STS,0.0,flu,0,specific,True,boughter2020,3
flu_000366,DVS,,flu,1,mild,False,boughter2020,3
flu_000367,DTS,0.0,flu,0,specific,True,boughter2020,3
flu_000368,GTS,,flu,1,mild,False,boughter2020,3
flu_000369,DVG,,flu,2,mild,False,boughter2020,3
flu_000370,SSS,0.0,flu,0,specific,True,boughter2020,3
flu_000371,DAS,,flu,2,mild,False,boughter2020,3
flu_000372,GAS,0.0,flu,0,specific,True,boughter2020,3
flu_000374,DDK,,flu,1,mild,False,boughter2020,3
flu_000376,KND,1.0,flu,5,non_specific,True,boughter2020,3
flu_000377,DVK,1.0,flu,6,non_specific,True,boughter2020,3
flu_000378,YDS,0.0,flu,0,specific,True,boughter2020,3
flu_000379,SSS,0.0,flu,0,specific,True,boughter2020,3
hiv_nat_000015,RSD,,hiv_nat,1,mild,False,boughter2020,3
hiv_nat_000024,KAS,1.0,hiv_nat,6,non_specific,True,boughter2020,3
hiv_nat_000026,LGS,1.0,hiv_nat,6,non_specific,True,boughter2020,3
hiv_nat_000061,SAS,1.0,hiv_nat,4,non_specific,True,boughter2020,3
hiv_nat_000064,GAS,1.0,hiv_nat,5,non_specific,True,boughter2020,3
hiv_nat_000066,GAS,1.0,hiv_nat,6,non_specific,True,boughter2020,3
hiv_nat_000074,AAD,1.0,hiv_nat,5,non_specific,True,boughter2020,3
hiv_nat_000075,ATS,1.0,hiv_nat,5,non_specific,True,boughter2020,3
hiv_nat_000079,ATS,1.0,hiv_nat,4,non_specific,True,boughter2020,3
hiv_nat_000082,GAS,1.0,hiv_nat,6,non_specific,True,boughter2020,3
hiv_nat_000089,GAS,1.0,hiv_nat,6,non_specific,True,boughter2020,3
hiv_nat_000103,DAT,,hiv_nat,3,mild,False,boughter2020,3
hiv_nat_000105,DND,,hiv_nat,3,mild,False,boughter2020,3
hiv_nat_000110,GAS,1.0,hiv_nat,6,non_specific,True,boughter2020,3
hiv_nat_000111,AAS,1.0,hiv_nat,4,non_specific,True,boughter2020,3
hiv_nat_000114,EVS,1.0,hiv_nat,5,non_specific,True,boughter2020,3
hiv_nat_000116,AAS,,hiv_nat,2,mild,False,boughter2020,3
hiv_nat_000133,KAT,1.0,hiv_nat,6,non_specific,True,boughter2020,3
hiv_cntrl_000002,DVT,0.0,hiv_cntrl,0,specific,True,boughter2020,3
hiv_cntrl_000015,AAS,0.0,hiv_cntrl,0,specific,True,boughter2020,3
hiv_cntrl_000030,GAS,0.0,hiv_cntrl,0,specific,True,boughter2020,3
hiv_cntrl_000037,WAS,0.0,hiv_cntrl,0,specific,True,boughter2020,3
hiv_cntrl_000046,GAS,,hiv_cntrl,1,mild,False,boughter2020,3
hiv_plos_000004,GAS,1.0,hiv_plos,7,non_specific,True,boughter2020,3
hiv_plos_000013,GAS,1.0,hiv_plos,7,non_specific,True,boughter2020,3
hiv_plos_000023,AAS,1.0,hiv_plos,7,non_specific,True,boughter2020,3
hiv_plos_000043,DTS,0.0,hiv_plos,0,specific,True,boughter2020,3
hiv_plos_000045,DVS,1.0,hiv_plos,7,non_specific,True,boughter2020,3
gut_hiv_000004,GDT,,gut_hiv,3,mild,False,boughter2020,3
gut_hiv_000005,GAS,0.0,gut_hiv,0,specific,True,boughter2020,3
gut_hiv_000010,AAS,,gut_hiv,2,mild,False,boughter2020,3
gut_hiv_000017,ASS,,gut_hiv,1,mild,False,boughter2020,3
gut_hiv_000020,DNN,0.0,gut_hiv,0,specific,True,boughter2020,3
gut_hiv_000025,GAS,0.0,gut_hiv,0,specific,True,boughter2020,3
gut_hiv_000038,GAT,0.0,gut_hiv,0,specific,True,boughter2020,3
gut_hiv_000043,DVS,0.0,gut_hiv,0,specific,True,boughter2020,3
gut_hiv_000069,AAS,0.0,gut_hiv,0,specific,True,boughter2020,3
mouse_iga_000001,EGN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000002,AAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000003,RTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000004,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000005,ATS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000006,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000007,YAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000008,EGN,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000009,AAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000010,NAK,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000011,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000012,ATS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000013,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000014,ATS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000015,YAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000016,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000017,SAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000018,GTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000019,STS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000020,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000021,AAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000023,AAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000024,DTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000025,EGN,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000026,YAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000027,FAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000028,EGN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000029,RTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000030,EGN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000031,ATS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000032,GTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000034,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000035,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000036,ATS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000037,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
