y_true,y_pred,y_proba
1,1,0.7057240368622703
1,1,0.590476605583389
1,1,0.6057848677549639
1,1,0.6537719556929107
1,1,0.6724207306637027
1,1,0.6505795310952328
1,1,0.693913515205666
1,1,0.6813075265860582
1,1,0.697007950674016
1,1,0.6915214998615591
1,1,0.6916993256673237
1,1,0.6740375614179219
1,1,0.6846786509522417
1,1,0.6988974455929275
1,1,0.7137565481096757
1,1,0.6561328829355805
1,1,0.6817522740323774
1,1,0.6880607038070078
1,1,0.6541710242201656
1,1,0.678264644029771
1,1,0.6877996938911284
1,1,0.6973249231173737
1,1,0.6835010423085747
1,1,0.7091332205745934
1,1,0.6454357068143289
1,1,0.6881016062396905
1,1,0.7012857191145068
1,1,0.6971697380013295
1,1,0.7014603462151274
1,1,0.6850728906875514
1,1,0.6302635642634795
1,1,0.6187839805169597
1,1,0.6844574678156797
1,0,0.24878030227454048
1,1,0.5570315212127206
1,1,0.6877996938911284
1,1,0.7045732425966051
1,1,0.6915690347664951
1,1,0.6539534463430327
1,1,0.6845864689064922
1,1,0.6777804141943086
1,1,0.6863242766186417
1,1,0.7009132566554562
1,1,0.6877566580613912
1,1,0.6726325034198705
1,1,0.690226928670042
1,1,0.6952491078834696
1,1,0.7012324693866956
1,1,0.6907485045468477
1,1,0.659063597348195
1,1,0.6750207094505524
1,0,0.24058568156194757
1,1,0.6818792012206779
1,1,0.626423614756786
1,1,0.6558564082601924
1,1,0.6880607038070078
1,1,0.6749697657507856
1,1,0.6940517487131032
1,1,0.677272715558877
1,0,0.37262120302496043
1,1,0.679091673156853
1,1,0.6975752924023447
1,1,0.6937008164673584
1,1,0.6952491078834696
1,1,0.6846375053609669
1,1,0.6791263709315221
1,1,0.6750207094505524
1,1,0.6880607038070078
1,1,0.7104533221580333
1,1,0.6840356362243415
1,1,0.6697793912965395
1,1,0.6588945432388611
1,1,0.5541378717102547
1,1,0.6938274450730184
1,1,0.7012324693866956
1,1,0.7045732425966051
1,0,0.262099976212259
1,1,0.6697793912965395
1,1,0.6880196979955191
1,1,0.6819482697165689
1,1,0.6706032852058968
1,1,0.6877112698132556
1,1,0.688239621895289
1,1,0.6455369188531643
1,1,0.626423614756786
1,1,0.6937869593745939
1,1,0.6874912475407678
1,1,0.7009132566554562
1,1,0.691219413417333
1,1,0.649365494637668
1,1,0.626423614756786
1,1,0.7049250795674956
1,1,0.7137565481096757
1,1,0.6706032852058968
1,1,0.676443408363697
1,1,0.6915214998615591
1,1,0.6754561945765881
1,1,0.6880607038070078
1,1,0.6238333398570162
1,1,0.6782993865477436
1,1,0.6840356362243415
1,1,0.679273337647035
1,1,0.6973249231173737
1,1,0.6724207306637027
1,1,0.626423614756786
1,1,0.6724207306637027
1,1,0.7009132566554562
1,0,0.2266734652381414
1,1,0.7048061748808925
1,1,0.6843098703965184
1,1,0.6954728316355296
1,1,0.6912554902772626
1,1,0.6872368175098468
1,1,0.6877996938911284
1,1,0.6750207094505524
1,1,0.6973993763792606
1,1,0.6559952221578774
1,0,0.3759420924685096
1,1,0.6765061332606206
1,1,0.6899922034936744
1,1,0.6514220503125433
1,1,0.6848174954036528
1,0,0.24397822149284623
1,1,0.6754842248280823
1,1,0.6777804141943086
1,1,0.6673554353537434
1,1,0.6673242287393036
1,1,0.6162025354490416
1,1,0.6905296592055495
1,1,0.6202894156692007
1,1,0.6726216500392284
1,1,0.6802998950965292
1,1,0.6848586237371659
1,1,0.693938589616699
1,1,0.6848586237371659
1,1,0.6670480415896742
1,0,0.3755067014748594
1,1,0.6949894533432524
1,1,0.6976692139421704
1,1,0.6280694360781429
1,1,0.7091332205745934
1,1,0.6976222081214052
1,1,0.7064340843379865
1,1,0.6262284895944639
1,1,0.6850385377213816
1,1,0.6736907617441328
1,1,0.6971027675115117
1,1,0.678264644029771
1,1,0.6842740943745471
1,1,0.6699920440460038
1,1,0.6437458234769462
1,1,0.5515569097177635
1,1,0.6818446696267491
1,1,0.7105624262901462
1,1,0.6750207094505524
1,1,0.6726325034198705
1,1,0.6752734039129538
1,1,0.6535832090387867
1,1,0.7009132566554562
1,1,0.6726325034198705
1,1,0.6843729219751307
1,1,0.6747518907323308
1,1,0.6514220503125433
1,1,0.6565593880557927
1,1,0.6805227293756692
1,1,0.6588945432388611
1,1,0.6514818979202669
1,1,0.678264644029771
1,1,0.6780479241528522
1,0,0.547277330427393
1,1,0.6873228035910467
1,1,0.679273337647035
1,1,0.6857406045585237
1,1,0.6907485045468477
1,1,0.6539534463430327
1,1,0.6876338098821575
1,1,0.634583325783022
1,1,0.6839875673771398
1,1,0.6435325647511052
1,0,0.37727018038278404
1,1,0.6749697657507856
1,1,0.6695083597225081
1,0,0.37625736047654607
1,1,0.6817522740323774
1,1,0.6262134573824711
1,1,0.6818792012206779
1,1,0.7136787887709949
1,1,0.7012857191145068
1,1,0.6937869593745939
1,1,0.7006851404201357
1,0,0.3727237731217071
1,1,0.7153870277615022
1,1,0.6673242287393036
1,0,0.24120546368659299
1,1,0.6815298937115288
1,1,0.698876625875716
1,1,0.6539534463430327
1,1,0.6282864929694735
1,1,0.6846786509522417
1,1,0.6532769109491385
1,1,0.6973993763792606
1,1,0.6221623560716228
1,1,0.6482323561791786
1,1,0.6390479949658017
1,1,0.688239621895289
1,1,0.7108056421893575
1,1,0.66980767216557
1,1,0.6501113449543368
1,1,0.6971697380013295
1,1,0.7046922050109995
1,1,0.6877112698132556
1,1,0.7009132566554562
1,1,0.6699920440460038
1,1,0.6517219968937535
1,1,0.687670343987982
1,1,0.678264644029771
1,1,0.700966448614601
1,1,0.700791659083583
1,1,0.6875775931845709
1,1,0.6967962236200638
1,1,0.6915214998615591
1,0,0.2645435057273289
1,1,0.6954728316355296
1,1,0.6218592047059369
1,1,0.7057240368622703
1,1,0.6940517487131032
1,1,0.6878817296041239
1,1,0.6510164877406982
1,1,0.6914808448302759
1,1,0.6815713577391941
1,1,0.6458099305302154
1,1,0.6952491078834696
1,1,0.6967962236200638
1,1,0.7049250795674956
1,1,0.6846375053609669
1,1,0.68209455692479
1,1,0.6940923141999006
1,1,0.6613334716123962
1,1,0.7014603462151274
1,1,0.6996192594226243
1,0,0.5298880873990713
1,1,0.6767967113445724
1,1,0.6726675629494522
1,1,0.6770138745878975
1,1,0.6863653029523433
1,1,0.7089612226612005
1,1,0.678264644029771
1,1,0.5982779150155719
1,1,0.701513580297663
1,1,0.6938274450730184
1,1,0.6905296592055495
1,1,0.678264644029771
1,1,0.66980767216557
1,0,0.24120546368659299
1,0,0.22677142288750016
1,1,0.6752384910652898
1,1,0.6905296592055495
1,1,0.6581866958443163
1,1,0.6138101339555212
1,1,0.556950779680585
1,1,0.6784812952011299
1,1,0.7048656755640971
1,1,0.6851141019725328
1,1,0.6244727433581421
1,1,0.6244503344847683
1,1,0.65634981058729
1,1,0.6151750810948058
1,1,0.6752384910652898
1,1,0.6537431173054495
1,1,0.6537431173054495
1,1,0.6174020471875347
1,1,0.6613920277006433
1,1,0.6862337882868292
1,1,0.700966448614601
1,0,0.4205523203741179
1,1,0.6848586237371659
1,1,0.678264644029771
1,1,0.6726325034198705
1,1,0.6460298571876791
1,1,0.6563785435914281
1,1,0.6907485045468477
1,1,0.7009132566554562
1,1,0.5531823238121146
1,1,0.6950724269562482
1,1,0.6973249231173737
1,1,0.701513580297663
1,1,0.7083491970727797
1,1,0.6880607038070078
1,0,0.23530241190918444
1,1,0.6940013096974352
1,1,0.66980767216557
1,1,0.6724207306637027
1,1,0.6916993256673237
1,1,0.7012857191145068
1,1,0.6561328829355805
1,1,0.6749697657507856
1,1,0.6880607038070078
1,1,0.6784812952011299
1,1,0.6973994193388405
1,1,0.6536833456454614
1,1,0.6752384910652898
1,1,0.6973993763792606
1,1,0.6724207306637027
1,1,0.6242396188432378
1,1,0.6973457295884676
1,1,0.6937869593745939
1,1,0.6551815216845917
1,1,0.670383904484278
1,1,0.6724488936099424
1,1,0.6784812952011299
1,1,0.6846375053609669
1,1,0.669117547537453
1,1,0.7012857191145068
1,1,0.6877566580613912
1,1,0.6952491078834696
1,1,0.669536652350828
1,1,0.6800770802742011
1,1,0.6882805069394259
1,1,0.6863653029523433
1,1,0.6537431173054495
1,1,0.6611696159857181
1,1,0.7007384537605427
1,1,0.6848174954036528
1,1,0.65634981058729
1,1,0.6814402395367779
1,1,0.6971697380013295
1,1,0.705550860070524
1,0,0.2704854748951635
1,1,0.65153273493656
1,1,0.6938746825440292
1,1,0.6556465170100947
1,1,0.6907893128841133
1,1,0.6618300835256108
1,1,0.668968195024119
1,1,0.5551402967492125
1,1,0.6848586237371659
1,1,0.6914808448302759
1,1,0.7012324693866956
1,1,0.6591034840912873
1,1,0.6517002021242211
1,1,0.614220543962726
1,1,0.700997913469315
1,1,0.6914808448302759
1,1,0.6938746825440292
1,1,0.7057240368622703
1,1,0.6839875673771398
1,1,0.7088957289965018
1,1,0.6567571954821813
1,1,0.6712144524858258
1,1,0.6202742894363034
1,1,0.678264644029771
1,1,0.6754561945765881
1,1,0.6877566580613912
1,1,0.6848174954036528
1,1,0.6202894156692007
1,0,0.37262120302496043
1,1,0.6455369188531643
1,1,0.7013389710777618
1,1,0.6266411749476607
1,1,0.65634981058729
1,1,0.6724207306637027
1,1,0.6561617325494917
1,1,0.6695949673145775
1,1,0.6752734039129538
1,1,0.6719670471813579
1,1,0.6416688955799127
1,1,0.6848174954036528
1,1,0.6563785435914281
1,1,0.6754561945765881
1,1,0.7008599656149883
1,0,0.22294595942378956
1,1,0.5541378717102547
1,1,0.7057240368622703
1,1,0.715556744297277
1,1,0.645597336667826
1,1,0.6561328829355805
1,1,0.6624062203497245
1,1,0.7012324693866956
1,1,0.6747868249766151
1,1,0.5517555639478257
1,1,0.6877996938911284
1,1,0.6588945432388611
1,0,0.2652967867087461
1,1,0.693415555463609
1,1,0.7009132566554562
1,1,0.6853125039518893
1,1,0.6788752489273046
1,1,0.7009132566554562
1,1,0.6754561945765881
1,1,0.6411125028280992
1,1,0.6731959559321862
1,1,0.6589231764279301
1,1,0.6242396188432378
1,1,0.6695083597225081
1,1,0.688239621895289
1,1,0.6588945432388611
1,1,0.6754561945765881
1,1,0.6880607038070078
1,1,0.6848586237371659
1,1,0.6784812952011299
1,1,0.6460629259654365
1,1,0.5510284089240857
1,1,0.7012324693866956
1,1,0.5531741021152877
1,1,0.6975752924023447
1,1,0.6991552056764354
1,1,0.6706032852058968
1,1,0.6915214998615591
1,1,0.6973457295884676
1,1,0.6722370495325385
1,1,0.6565593880557927
1,1,0.6937869593745939
1,1,0.675055634443778
1,1,0.6770556433333749
1,0,0.2267532060227981
1,1,0.7012324693866956
1,1,0.6975752924023447
1,1,0.6747868249766151
1,1,0.6539823799760476
1,1,0.6914808448302759
1,1,0.6835376126831852
1,0,0.3740363582955063
1,1,0.68209455692479
1,1,0.6507979912076514
1,1,0.6899378306603542
1,1,0.6952491078834696
1,1,0.6201911151252806
1,1,0.6791541281690013
1,1,0.6972787843795311
1,1,0.6700202098650337
1,1,0.6647065039181728
1,1,0.6698358459660543
1,0,0.2675772486061573
1,1,0.6724488936099424
1,1,0.6975752924023447
1,1,0.6726325034198705
1,1,0.6882805069394259
1,0,0.2068941646139464
1,1,0.6722019687022913
1,0,0.3727237731217071
1,1,0.7027622152280781
1,0,0.41117341230691484
1,1,0.65634981058729
1,1,0.6775565734564029
1,1,0.6973993763792606
1,1,0.6262134573824711
1,1,0.5543441103035173
1,1,0.7087236451428255
1,1,0.6752734039129538
1,1,0.6638118231390773
1,1,0.6882805069394259
1,1,0.6752734039129538
1,1,0.6259957979527565
1,1,0.6915214998615591
1,1,0.6939804034044057
1,1,0.6907485045468477
1,1,0.6770138745878975
1,1,0.6907893128841133
1,1,0.6873553938487313
1,1,0.6262134573824711
1,1,0.6805227293756692
1,1,0.6940013096974352
1,1,0.6904888319542057
1,1,0.6850728906875514
1,1,0.6738234626320222
1,1,0.6907485045468477
1,1,0.6910414377408061
1,1,0.6973993763792606
1,1,0.6556681994538964
1,1,0.6766885645713073
1,1,0.6915214998615591
1,1,0.6514220503125433
1,1,0.6675092931798567
1,1,0.6561328829355805
1,1,0.6762219121796406
1,1,0.6951195567504032
1,1,0.7108773255179714
1,1,0.6791263709315221
1,1,0.675055634443778
1,1,0.6747868249766151
1,1,0.7012324693866956
1,1,0.5526153390852383
1,1,0.6905703756510496
1,1,0.6813978538009688
1,1,0.6940517487131032
1,1,0.700966448614601
1,1,0.6848586237371659
1,1,0.6672959470689148
1,1,0.6940517487131032
1,1,0.6973993763792606
1,1,0.6495771681379472
1,1,0.7139268512703031
1,1,0.6528880572831628
1,1,0.6272177690544958
1,1,0.6647174964512285
1,1,0.7014217850380781
1,1,0.649365494637668
1,1,0.6740066777924859
1,1,0.6897118514771808
1,1,0.7072261494335311
1,1,0.7091332205745934
1,1,0.6843562575620606
1,1,0.7057833402117835
1,1,0.6620166621780176
1,1,0.6254293890725408
1,1,0.6503009687227151
1,1,0.6780826812840606
1,1,0.6907485045468477
1,1,0.7046326807954381
1,1,0.6940923141999006
1,1,0.6482323561791786
1,1,0.6304802060935261
1,1,0.675055634443778
1,0,0.25862606162506824
1,1,0.7091986783460709
1,1,0.6835376126831852
1,0,0.2266985533417571
1,1,0.6517219968937535
1,0,0.262099976212259
1,1,0.6724488936099424
1,1,0.6838073268112111
1,1,0.6752384910652898
1,1,0.6938274450730184
1,1,0.6477335518268842
1,1,0.688239621895289
1,1,0.6881016062396905
1,1,0.6721789725849511
1,1,0.622358328169192
1,1,0.688239621895289
1,1,0.6877566580613912
1,0,0.23829221988815297
1,1,0.6171859506307269
1,1,0.6752384910652898
1,1,0.701513580297663
1,1,0.701735900109667
1,1,0.6832725334091312
1,1,0.6795457540947804
1,1,0.6848929873002175
1,0,0.25773453852174544
1,0,0.37540387873196296
1,1,0.6778241809151443
1,1,0.6373883052615154
1,1,0.6413650511720825
1,1,0.6752384910652898
1,0,0.5407662332981571
1,1,0.678264644029771
1,1,0.7102099188337097
1,1,0.6669256441081619
1,1,0.688239621895289
1,1,0.6914808448302759
1,1,0.66980767216557
1,1,0.6517219968937535
1,1,0.6697793912965395
1,1,0.6952491078834696
1,1,0.6700202098650337
1,1,0.688239621895289
1,1,0.6225919141952191
1,1,0.6950365948368465
1,1,0.66980767216557
1,1,0.6252807655768269
1,1,0.693938589616699
1,1,0.6914808448302759
1,1,0.7088957289965018
1,1,0.6491537689317278
1,0,0.2652562823747714
1,1,0.6813632910198202
1,1,0.6537050864128969
1,1,0.6874912475407678
1,1,0.7091332205745934
1,1,0.687670343987982
1,1,0.6973457295884676
1,1,0.6904032055721716
1,1,0.6726325034198705
1,1,0.6880607038070078
1,1,0.701513580297663
1,1,0.6475142171388757
1,1,0.6975752924023447
1,1,0.675055634443778
1,1,0.6752384910652898
1,1,0.6255210856377819
1,1,0.6698935886806631
1,0,0.4112954541158684
1,1,0.688239621895289
1,0,0.5395351900661962
1,1,0.6673837144878986
1,1,0.678264644029771
1,1,0.6738193658294431
1,0,0.5433832183897751
1,1,0.6873984598462585
1,1,0.6917468499137336
1,1,0.677815186482586
1,1,0.5528947373017662
1,1,0.5519460739736163
1,1,0.6752734039129538
1,1,0.6938746825440292
1,1,0.6848174954036528
1,1,0.6817522740323774
1,1,0.6882805069394259
1,1,0.6907485045468477
1,1,0.6936098076104025
1,1,0.6724488936099424
1,1,0.6721507977457137
1,1,0.6237414786091297
1,1,0.6973457295884676
1,1,0.6940517487131032
1,1,0.6850728906875514
1,1,0.6673242287393036
1,1,0.7006851404201357
1,1,0.701513580297663
1,1,0.6786081005566934
1,1,0.6736907617441328
1,1,0.7043776293991536
1,1,0.6802584449599637
1,1,0.670383904484278
1,1,0.6907485045468477
1,0,0.545519649855359
1,1,0.6914808448302759
1,1,0.6456192027913349
1,1,0.6907077977428787
1,1,0.6675092931798567
1,1,0.6754561945765881
1,1,0.7014217850380781
1,1,0.6877566580613912
1,0,0.2412815430363732
1,1,0.5526883692034837
1,1,0.7046326807954381
1,1,0.6645280470148853
1,1,0.6482541483038641
1,1,0.6973457295884676
1,1,0.6896907582782396
1,1,0.6673554353537434
1,1,0.6282864929694735
1,1,0.6698358459660543
1,1,0.6878407154996214
1,1,0.6975752924023447
1,1,0.6818446696267491
1,1,0.66980767216557
1,1,0.6805227293756692
1,1,0.6530460138249947
1,1,0.6780479241528522
1,1,0.6848174954036528
1,1,0.6752734039129538
1,1,0.6561328829355805
1,1,0.6642817478005527
1,1,0.6724207306637027
1,1,0.6784812952011299
1,1,0.6561328829355805
1,1,0.6791263709315221
1,1,0.6905703756510496
1,1,0.6813075265860582
1,1,0.7006851404201357
1,1,0.678264644029771
1,1,0.7014603462151274
1,1,0.6909939577746913
1,1,0.7005102567129524
1,1,0.622569457859225
1,1,0.6514220503125433
1,1,0.6122125244607707
1,1,0.5551402967492125
1,1,0.6882805069394259
1,1,0.6973993763792606
1,1,0.6973457295884676
1,1,0.6256397292828585
1,1,0.6846375053609669
1,1,0.6704190868324519
1,1,0.6750905598195305
1,1,0.6973993763792606
1,1,0.6972779857712597
1,1,0.6813075265860582
1,1,0.6561617325494917
1,1,0.6671391150155198
1,0,0.22398376771666162
1,1,0.6835857137176287
1,1,0.65634981058729
1,1,0.6780479241528522
1,1,0.647519813482789
1,1,0.6973993763792606
1,1,0.6848586237371659
1,1,0.7016694646972107
1,1,0.688239621895289
1,1,0.6752384910652898
1,1,0.7012324693866956
1,1,0.6784812952011299
1,1,0.7012857191145068
1,1,0.7030091560598006
1,1,0.6644676595609005
1,1,0.6848635722152654
1,1,0.6908300182980338
1,1,0.6480130565577411
1,0,0.3763602761267503
1,1,0.6872368175098468
1,1,0.6563785435914281
1,1,0.6646820122495184
1,1,0.622358328169192
1,1,0.6848586237371659
1,1,0.6588945432388611
1,1,0.6936098076104025
1,1,0.679818920356676
1,1,0.6378031509740054
1,1,0.687670343987982
1,1,0.6699920440460038
1,1,0.7104533221580333
1,1,0.647071684167365
1,0,0.3486356308492835
1,1,0.677272715558877
1,1,0.678264644029771
1,1,0.6672959470689148
1,1,0.6905703756510496
1,1,0.6940045220053382
1,1,0.6770556433333749
1,1,0.61810037023136
1,0,0.27249929256056504
1,1,0.6880607038070078
1,1,0.6700202098650337
1,1,0.6697793912965395
1,1,0.6724488936099424
1,1,0.6848586237371659
1,1,0.6974463075521559
1,0,0.2356416866296606
1,1,0.658707137849148
1,1,0.6811822547019304
1,1,0.6163298396668471
1,1,0.6938746825440292
1,1,0.6300004052551785
1,1,0.6644961650999451
1,1,0.688239621895289
1,1,0.6877976827578332
1,1,0.6754561945765881
1,1,0.6793080204284851
1,1,0.678264644029771
1,1,0.6220929119945072
1,1,0.6914808448302759
1,1,0.691219413417333
1,1,0.6711862376447016
1,1,0.6784812952011299
1,0,0.37625736047654607
1,1,0.7046326807954381
1,1,0.6616072398331193
1,1,0.6969110142437118
1,1,0.6714335456023868
1,1,0.6976222081214052
1,1,0.6906070779430586
1,1,0.6766885645713073
1,1,0.6767996779842874
1,1,0.6975752924023447
1,1,0.6938274450730184
1,1,0.6952491078834696
1,1,0.6850385377213816
1,1,0.6780479241528522
1,1,0.6821290819950401
1,1,0.6561328829355805
1,1,0.6816479281860249
1,0,0.2645837366980861
1,1,0.6975752924023447
1,1,0.679091673156853
1,1,0.6765061332606206
1,1,0.6695083597225081
1,1,0.623952195514707
1,1,0.6971697380013295
1,1,0.679091673156853
1,1,0.5536682093076691
1,1,0.688239621895289
1,1,0.688239621895289
1,1,0.6695949673145775
1,1,0.675055634443778
1,1,0.6754561945765881
1,0,0.22673498511467147
1,1,0.6471228395184564
1,1,0.7086428334596512
1,1,0.6571546317172843
1,1,0.6905703756510496
1,1,0.626423614756786
1,1,0.6515109280808348
1,1,0.688239621895289
1,1,0.6899922034936744
1,1,0.678264644029771
1,1,0.6793080204284851
1,1,0.7014603462151274
1,1,0.6993905795264718
1,1,0.6754561945765881
1,0,0.3728263002314599
1,1,0.6735850382423925
1,1,0.6846031346878871
1,1,0.6877566580613912
1,1,0.6396588019009255
1,1,0.6456192027913349
1,1,0.6697793912965395
1,1,0.6920174046894758
1,1,0.6509325637357557
1,1,0.6752384910652898
1,1,0.707757754077997
1,1,0.6973993763792606
1,1,0.6972779857712597
1,1,0.6752734039129538
1,1,0.6761732220045064
1,1,0.670383904484278
1,1,0.6820600298524723
1,1,0.66980767216557
1,1,0.5543441103035173
1,1,0.6750207094505524
1,1,0.6976222081214052
1,1,0.6242396188432378
1,1,0.7012324693866956
1,1,0.68209455692479
1,1,0.6846031346878871
1,1,0.6915214998615591
1,1,0.6726325034198705
1,1,0.6880607038070078
1,1,0.6937008164673584
1,1,0.6975752924023447
1,1,0.6188536588484729
1,1,0.7012324693866956
1,1,0.6989905569640072
1,1,0.6072173555060492
1,1,0.7012857191145068
1,1,0.6558852665077828
1,1,0.6437458234769462
1,1,0.6896907582782396
1,1,0.6724207306637027
1,1,0.6218592047059369
1,1,0.6874912475407678
1,1,0.6539534463430327
1,1,0.7104533221580333
1,1,0.7009132566554562
1,1,0.6938274450730184
1,1,0.6749697657507856
1,1,0.6514438573431608
1,1,0.6539534463430327
1,1,0.6880607038070078
1,1,0.6813075265860582
1,1,0.6917468499137336
1,1,0.5570315212127206
1,1,0.6752384910652898
1,1,0.7012857191145068
1,1,0.6973993763792606
1,1,0.6810482616255117
1,1,0.5551402967492125
1,1,0.6973457295884676
1,1,0.6975752924023447
1,1,0.6670238905166115
1,1,0.6752384910652898
1,1,0.6687811264728504
1,1,0.6752734039129538
1,1,0.7046922050109995
1,1,0.6254985891333783
1,1,0.6588945432388611
1,1,0.6815298937115288
1,1,0.6780479241528522
1,1,0.6217897357170581
1,1,0.6802584449599637
1,1,0.658707137849148
1,1,0.6750207094505524
