iter	RMSE
228	0.1294149557
229	0.1295910027
230	0.129475964
231	0.1292918526
232	0.1292905541
233	0.1290756489
234	0.1290074077
235	0.1290126109
236	0.1291019114
237	0.1290797
238	0.1290329166
239	0.1289980982
240	0.1289476856
241	0.1289966337
242	0.1288695202
243	0.1288092401
244	0.1288112241
245	0.1288041144
246	0.1288205686
247	0.1288377768
248	0.1289392274
249	0.1289359606
250	0.1289180544
251	0.1288834132
252	0.1289205098
253	0.1288008459
254	0.1287486048
255	0.1288090051
256	0.1288680276
257	0.128841772
258	0.1289309402
259	0.1289477316
260	0.1289311446
261	0.1289388065
262	0.1289900841
263	0.1288234812
264	0.1287812129
265	0.1287071058
266	0.1287730724
267	0.128778585
268	0.1287682885
269	0.1287554214
270	0.1287601257
271	0.1287022064
272	0.1286747621
273	0.1287025681
274	0.1287556906
275	0.1287617002
276	0.1287518944
277	0.1287672674
278	0.1287417337
279	0.1287798138
280	0.1287854301
281	0.128863637
282	0.1288998351
283	0.1288722026
284	0.1289285304
285	0.1289351625
286	0.1289336576
287	0.1289855181
288	0.1290319717
289	0.1290750509
290	0.1291235435
291	0.1290603422
292	0.1290755208
293	0.1291190283
294	0.1290591355
295	0.1290622911
296	0.1290731602
297	0.1290692649
298	0.1290831583
299	0.1290895288
300	0.1290334952
301	0.129061707
302	0.1291012131
303	0.1291073997
304	0.129088766
305	0.1290758862
306	0.1291101062
307	0.1291197889
308	0.1291205934
309	0.1290756187
310	0.1290821128
311	0.1291322383
312	0.1290902144
313	0.1291180176
314	0.1291174666
315	0.129116585
316	0.129112007
317	0.1290889827
318	0.1290938616
319	0.1291414875
320	0.1291495897
321	0.1291435001
322	0.129149178
323	0.1291408233
324	0.1291653965
325	0.1291210506
326	0.129140407
327	0.1291240431
328	0.1291363535
329	0.1291047876
330	0.1291385379
331	0.1291134741
332	0.1290963534
333	0.1291256369
334	0.1291168976
335	0.1291155974
336	0.1291278777
337	0.1291365753
338	0.1291363515
339	0.1291333697
340	0.1291555637
341	0.1291500964
342	0.1291570194
343	0.1292239757
344	0.1292454991
345	0.1292091223
346	0.1291974819
347	0.1291668118
348	0.1291797811
349	0.1291850013
350	0.1291936227
351	0.1292004188
352	0.1292041002
353	0.1292417247
354	0.1292299647
355	0.1292165774
356	0.1292211001
357	0.1292314083
358	0.1292180745
359	0.1291986369
360	0.1292077328
361	0.1292006768
362	0.1292199934
363	0.1292006937
364	0.1291891537
365	0.1291902583
366	0.1291889937
367	0.1291933131
368	0.1292270501
369	0.129226596
370	0.1292499544
371	0.1292640259
372	0.1292678048
373	0.1292904818
374	0.1292914653
375	0.1292983768
376	0.1293091578
377	0.1293403127
378	0.1293614023
379	0.1293568539
380	0.1293723544
381	0.1293721579
382	0.1293888234
383	0.1293863431
384	0.1293701488
385	0.1293799466
386	0.1293935259
387	0.1293829043
388	0.1293694313
389	0.1293775283
390	0.1293820604
391	0.1293907654
392	0.1293917233
393	0.12939946
394	0.129396261
395	0.1293994888
396	0.1294009569
397	0.1294186606
398	0.1294139799
399	0.1294233101
400	0.1294012039
401	0.1294243861
402	0.1294177141
403	0.1294381284
404	0.1294513691
405	0.1294459504
406	0.1294520703
407	0.1294606347
408	0.1294561162
409	0.1294590745
410	0.1294460747
411	0.1294553638
412	0.129454772
413	0.1294666555
414	0.1294550256
415	0.1294422889
416	0.1294262634
417	0.1294401333
418	0.1294420206
419	0.1294372342
420	0.1294403019
421	0.1294287067
422	0.1294066879
423	0.1294243624
424	0.1294271799
425	0.1294209867
426	0.1293998147
427	0.1294038016
428	0.1294034006
429	0.1294071803
430	0.1293929997
431	0.129374793
432	0.1293699268
433	0.1293698928
434	0.1293816681
435	0.1293894204
436	0.1293826832
437	0.1293755141
438	0.1293811187
439	0.1293661904
440	0.1293564404
441	0.1293616075
442	0.1293689816
443	0.1293563471
444	0.1293751527
445	0.1293736076
446	0.1293699974
447	0.1293533642
448	0.1293454407
449	0.1293483749
450	0.1293432642
451	0.129347559
452	0.1293496985
453	0.1293412327
454	0.1293406528
455	0.1293445097
456	0.1293444232
457	0.1293478587
458	0.1293375313
459	0.1293400875
460	0.1293519925
461	0.1293676957
462	0.1293676769
463	0.1293868337
464	0.1293867037
465	0.1293916199
466	0.1294001529
467	0.1294134312
468	0.1294084594
469	0.1294005635
470	0.1294079217
471	0.1294084566
472	0.1293981767
473	0.1293870621
474	0.1293771293
475	0.1293865259
476	0.1293860587
477	0.1293827534
478	0.1293841293
479	0.1293816025
480	0.1293861654
481	0.1293942077
482	0.1293863311
483	0.1293822114
484	0.1293893717
485	0.1293893877
486	0.1293897347
487	0.129380183
488	0.129383564
489	0.1293832906
490	0.1293814485
491	0.1293875056
492	0.1293922995
493	0.1293881866
494	0.1293909452
495	0.1293947435
496	0.1293949853
497	0.1293979961
498	0.1294000112
499	0.1293986163
500	0.1293986516
501	0.1293961422
502	0.12939466
503	0.1293875228
504	0.129385897
505	0.129376487
506	0.129376296
507	0.1293868441
508	0.1293940323
509	0.1293947367
510	0.1293891003
511	0.1293892088
512	0.1293890678
513	0.129389484
514	0.1293986724
515	0.1294067408
516	0.1294026639
517	0.12940371
518	0.1294061286
519	0.1294074387
520	0.1294014676
521	0.1294052131
522	0.1294073157
523	0.1294023754
524	0.129402521
525	0.1294045358
526	0.1294037321
527	0.1294080359
528	0.1294076232
529	0.1294077198
530	0.1294055227
531	0.1294082061
532	0.1294083723
533	0.1294102116
534	0.1294025075
535	0.129399208
536	0.1293965625
537	0.129399014
538	0.1293989856
539	0.1293997393
540	0.1294000916
541	0.129403404
542	0.1294054554
543	0.1294045756
544	0.1294091367
545	0.1294133547
546	0.1294129996
547	0.1294178081
548	0.1294140045
549	0.1294177914
550	0.1294130989
551	0.1294168901
552	0.1294186384
553	0.1294212004
554	0.1294181574
555	0.1294196979
556	0.1294195424
557	0.129418964
558	0.1294162636
559	0.1294182122
560	0.1294178552
561	0.1294157138
562	0.1294159377
563	0.1294114803
564	0.1294112368
565	0.1294139425
566	0.1294144554
567	0.1294099019
568	0.1294112709
569	0.1294119354
570	0.1294160612
571	0.1294171982
572	0.1294171984
573	0.1294189964
574	0.1294180814
575	0.129418168
576	0.1294178609
577	0.129418127
578	0.1294132151
579	0.1294143193
580	0.1294126241
581	0.1294158747
582	0.1294187682
583	0.12941998
584	0.1294175187
585	0.1294183139
586	0.1294223669
587	0.1294240244
588	0.1294217399
589	0.1294206962
590	0.1294198776
591	0.1294169875
592	0.1294183675
593	0.1294153625
594	0.1294146028
595	0.1294167763
596	0.129420473
597	0.1294172209
598	0.1294130796
599	0.1294153375
600	0.1294155359
601	0.1294140105
602	0.1294108057
603	0.1294124884
604	0.1294118633
605	0.1294134819
606	0.1294124456
607	0.1294119017
608	0.1294124203
609	0.1294106128
610	0.1294097565
611	0.1294069185
612	0.129408518
613	0.1294089012
614	0.1294126043
615	0.1294108744
616	0.129413486
617	0.1294113453
618	0.1294110049
619	0.1294103436
620	0.1294111681
621	0.1294108492
622	0.1294110812
623	0.1294115928
624	0.1294143176
625	0.1294145727
626	0.12941391
627	0.1294122869
628	0.1294118938
629	0.1294112842
630	0.1294105018
631	0.129408778
632	0.129407856
633	0.1294098037
634	0.1294073837
635	0.129408341
636	0.1294109453
637	0.1294093197
638	0.129410452
639	0.1294090922
640	0.1294101272
641	0.1294098648
642	0.1294104781
643	0.1294119864
644	0.12941051
645	0.1294109077
646	0.1294099582
647	0.1294097871
648	0.1294108807
649	0.1294103895
650	0.1294094218
651	0.1294082587
652	0.129405887
653	0.1294052921
654	0.1294052967
655	0.1294051861
656	0.1294043356
657	0.1294041986
658	0.1294021795
659	0.1294039577
660	0.1294038282
661	0.1294036068
662	0.1294032931
663	0.1294035962
664	0.1294034092
665	0.1294031542
666	0.1294036965
667	0.1294035092
668	0.1294040376
669	0.1294020224
670	0.1294039057
671	0.1294049551
672	0.1294058195
673	0.1294076024
674	0.129411492
675	0.1294136528
676	0.1294121811
677	0.1294132588
678	0.1294135779
679	0.1294141198
680	0.1294129114
681	0.1294142417
682	0.1294153051
683	0.1294143243
684	0.1294146029
685	0.1294152558
686	0.1294165498
687	0.1294156593
688	0.1294156641
689	0.1294156412
690	0.1294142328
691	0.1294130897
692	0.1294128143
693	0.1294130387
694	0.1294132623
695	0.1294132671
696	0.1294157609
697	0.1294128811
698	0.1294134261
699	0.1294129066
700	0.1294114698
701	0.1294122139
702	0.1294124542
703	0.1294126925
704	0.1294125025
705	0.1294126565
706	0.12941237
707	0.1294133755
708	0.1294129093
709	0.1294142723
710	0.1294144541
711	0.1294145875
712	0.1294146149
713	0.1294147679
714	0.1294146224
715	0.1294138449
716	0.129413498
717	0.129413081
718	0.1294131616
719	0.1294132208
720	0.129412497
721	0.129411483
722	0.1294113261
723	0.1294105377
724	0.129411489
725	0.1294121517
726	0.1294131181
727	0.129413547
728	0.1294136681
729	0.1294131205
730	0.1294130195
731	0.1294138243
732	0.129414416
733	0.1294144667
734	0.129413817
735	0.1294138479
736	0.1294136599
737	0.129413285
738	0.1294142177
739	0.1294144573
740	0.1294150511
741	0.1294153941
742	0.1294159545
743	0.1294157399
744	0.1294155024
745	0.1294155693
746	0.1294154574
747	0.1294155257
748	0.1294146043
749	0.1294157252
750	0.1294147119
751	0.1294140732
752	0.1294143515
753	0.1294142407
754	0.1294146049
755	0.1294145206
756	0.1294142783
757	0.1294129592
758	0.1294129501
759	0.1294132431
760	0.1294138511
761	0.1294138833
762	0.1294139074
763	0.1294138125
764	0.1294129341
765	0.1294135296
766	0.1294132388
767	0.1294127195
768	0.1294121781
769	0.1294113026
770	0.1294107591
771	0.1294113813
772	0.1294116842
773	0.1294115198
774	0.1294117598
775	0.1294116556
776	0.129412252
777	0.129412714
778	0.1294128428
779	0.1294127945
780	0.129413022
781	0.1294133344
782	0.1294135541
783	0.1294133124
784	0.129413446
785	0.1294130951
786	0.129413192
787	0.1294130938
788	0.1294138001
789	0.1294138244
790	0.1294137082
791	0.1294131028
792	0.1294131151
793	0.1294132599
794	0.1294130744
795	0.1294139223
796	0.1294137885
797	0.1294140496
798	0.1294138515
799	0.1294136738
800	0.1294138396
801	0.1294137967
802	0.1294138876
803	0.1294137557
804	0.129413234
805	0.1294131508
