y_true,y_pred,y_proba
1,1,0.90341145
1,1,0.99265397
1,1,0.9895076
1,1,0.8552527
1,1,0.98870355
1,1,0.99539304
1,1,0.9785018
1,1,0.9882979
1,1,0.78528666
1,1,0.9905301
1,1,0.95597076
1,1,0.96483064
1,1,0.97567993
1,1,0.9179205
1,1,0.991438
1,0,0.2396852
1,1,0.7021564
1,1,0.9983083
1,1,0.992994
1,1,0.94484043
1,1,0.80213106
1,1,0.9945807
1,1,0.98346657
1,1,0.9918749
1,1,0.98903775
1,1,0.9972959
1,1,0.9605058
1,1,0.98542124
1,1,0.87630457
1,1,0.8828737
1,1,0.99683845
1,1,0.97833455
1,1,0.9760557
1,1,0.9975993
1,1,0.9987079
1,1,0.99367625
1,1,0.99835086
1,1,0.99226147
1,1,0.98370636
1,1,0.9461684
1,1,0.9982247
1,1,0.830443
1,1,0.9715858
1,1,0.9876522
1,1,0.9808734
1,1,0.974356
1,1,0.99613214
1,1,0.9890753
1,1,0.9960187
1,1,0.8959443
1,1,0.69339883
1,1,0.9925741
1,1,0.995641
1,1,0.9468596
1,1,0.93235886
1,1,0.7931155
1,1,0.996214
1,1,0.9918568
1,0,0.16388053
1,1,0.81150323
1,1,0.9853306
1,1,0.97381175
1,1,0.6649608
1,1,0.99503905
1,1,0.9989507
1,1,0.91120815
1,1,0.99365234
1,1,0.99573565
1,1,0.9980095
1,1,0.96800196
1,1,0.9907162
1,1,0.9925774
1,1,0.95053
1,1,0.9910505
1,1,0.99693835
1,1,0.9725663
1,1,0.58638245
1,1,0.9720346
1,1,0.9504402
1,1,0.93526775
1,1,0.9223864
1,1,0.9883072
1,1,0.9922186
1,1,0.9940818
1,1,0.95652103
1,1,0.9917258
1,1,0.97730756
1,1,0.92459226
1,1,0.9902919
1,1,0.96128124
1,1,0.9714379
1,1,0.96994746
1,1,0.99822515
1,1,0.9796776
1,1,0.9121569
1,1,0.96649605
1,1,0.9964688
1,1,0.68372834
1,1,0.99565107
1,1,0.99254733
1,1,0.99535614
1,1,0.78169787
1,1,0.98761255
1,1,0.9565834
1,1,0.984962
1,1,0.99738127
1,1,0.96244943
1,1,0.9961069
1,1,0.9250734
1,1,0.85341686
1,1,0.9868774
1,1,0.99622715
1,1,0.9973725
1,1,0.9862264
1,1,0.9964432
1,1,0.9520512
1,1,0.97093606
1,1,0.9705175
1,1,0.9799589
1,1,0.9977095
1,1,0.9525793
1,1,0.99442554
1,1,0.98634726
1,1,0.95078534
1,1,0.9966125
1,1,0.9876973
1,1,0.9973283
1,1,0.99209267
1,1,0.988881
1,1,0.99447423
1,1,0.9936407
1,1,0.9938514
1,1,0.80719113
1,1,0.99637645
1,1,0.9921285
1,1,0.98776114
1,1,0.98696
1,1,0.99189746
1,1,0.99186605
1,1,0.97315997
1,1,0.9858511
1,1,0.9853967
1,1,0.61081994
1,1,0.9691637
1,1,0.7619856
1,1,0.97736895
1,1,0.99371004
1,1,0.9669904
1,1,0.9732503
1,1,0.985953
1,1,0.9899734
1,1,0.96865135
1,0,0.12823258
1,1,0.9841749
1,1,0.98594624
1,1,0.9682708
1,1,0.9855134
1,1,0.9758529
1,1,0.9772915
1,1,0.9907132
1,1,0.99838746
1,1,0.91771543
1,1,0.98879445
1,1,0.967513
1,1,0.7273717
1,1,0.98340905
1,1,0.97546613
1,1,0.9798379
1,1,0.64377856
1,1,0.97773075
1,1,0.9908125
1,1,0.9972257
1,1,0.9703955
1,1,0.9961274
1,1,0.98498607
1,1,0.997184
1,1,0.813251
1,1,0.99629503
1,1,0.9945862
1,1,0.8447858
1,1,0.97615844
1,1,0.9928316
1,1,0.85908836
1,1,0.99572504
1,1,0.97750914
1,1,0.9892107
1,1,0.9783077
1,1,0.978327
1,1,0.9790797
1,1,0.9976999
1,1,0.87635136
1,1,0.9883515
1,1,0.99376416
1,1,0.9792412
1,1,0.9499746
1,1,0.99307454
1,1,0.9828011
1,1,0.99824715
1,1,0.99429953
1,1,0.977788
1,1,0.9891101
1,1,0.99424815
1,1,0.99304175
1,1,0.99076396
1,1,0.91541415
1,1,0.99697125
1,1,0.98743665
1,1,0.8863673
1,1,0.9319463
1,1,0.99100995
1,1,0.99783
1,1,0.97163546
1,1,0.98850447
1,1,0.95175666
1,1,0.9983901
1,1,0.95681113
1,1,0.9924745
1,1,0.98913443
1,0,0.517723
1,1,0.97389853
1,1,0.98110515
1,1,0.99024427
1,1,0.5560625
1,1,0.99253005
1,1,0.9824097
1,1,0.9844363
1,1,0.9760909
1,1,0.96618885
1,1,0.9745565
1,1,0.961546
1,1,0.9831427
1,1,0.9619424
1,1,0.858355
1,1,0.9788184
1,1,0.99027306
1,1,0.9642469
1,1,0.98982227
1,1,0.93913203
1,1,0.98824346
1,1,0.99686253
1,1,0.97696084
1,1,0.96868646
1,1,0.9822484
1,1,0.99061954
1,1,0.99830794
1,1,0.99533194
1,0,0.5013247
1,1,0.99506
1,1,0.93824273
1,1,0.95747656
1,1,0.98356146
1,1,0.99117017
1,1,0.85595334
1,1,0.9874069
1,1,0.9302314
1,1,0.99299896
1,1,0.98630464
1,1,0.9844662
1,1,0.9868189
1,1,0.9889725
1,1,0.99492115
1,1,0.9863977
1,1,0.9915507
1,1,0.9948702
1,1,0.9841022
1,1,0.94762224
1,1,0.9572271
1,1,0.9636882
1,1,0.99776864
1,1,0.9993899
1,1,0.98577106
1,1,0.99197197
1,1,0.96427685
1,1,0.99578273
1,1,0.99546885
1,1,0.9980484
1,1,0.94345814
1,1,0.8521997
1,0,0.27884927
1,0,0.42819354
1,1,0.9699845
1,1,0.9938252
1,1,0.97209495
1,1,0.9866121
1,1,0.98658204
1,1,0.99296653
1,1,0.9966363
1,1,0.9840067
1,1,0.8812568
1,1,0.98565304
1,1,0.9653328
1,1,0.9827549
1,1,0.9866654
1,1,0.9910644
1,1,0.9818357
1,1,0.9472269
1,1,0.97142136
1,1,0.9912997
1,1,0.99107474
1,0,0.5404207
1,1,0.9916141
1,1,0.9815699
1,1,0.99176264
1,1,0.8538742
1,1,0.9907018
1,1,0.9951271
1,1,0.9743439
1,1,0.6889081
1,1,0.9801459
1,1,0.9968466
1,1,0.9792778
1,1,0.9822353
1,1,0.990262
1,1,0.8023411
1,1,0.9870433
1,1,0.987668
1,1,0.91902906
1,1,0.96630746
1,1,0.991606
1,1,0.96745336
1,1,0.9969085
1,1,0.9349515
1,1,0.9831064
1,1,0.99738294
1,1,0.9757563
1,1,0.99486595
1,1,0.99685365
1,1,0.993964
1,1,0.8633987
1,1,0.99310607
1,1,0.9784469
1,1,0.8734309
1,1,0.9921957
1,1,0.9850376
1,1,0.99176383
1,1,0.9868395
1,1,0.99585295
1,1,0.98220843
1,1,0.9213941
1,1,0.9769772
1,1,0.9860845
1,1,0.8962287
1,1,0.99223256
1,1,0.99498725
1,1,0.98300856
1,1,0.96708786
1,1,0.98887676
1,1,0.9944448
1,1,0.9921922
1,1,0.99354386
1,1,0.95871943
1,1,0.9770471
1,1,0.7592434
1,1,0.99375594
1,1,0.99262434
1,1,0.9935562
1,1,0.9780126
1,1,0.97213674
1,1,0.9862909
1,1,0.62810546
1,1,0.9688495
1,1,0.9828572
1,1,0.974147
1,1,0.9713525
1,1,0.98725975
1,1,0.97730553
1,1,0.9923643
1,1,0.97194403
1,1,0.98483825
1,1,0.9938262
1,1,0.9897227
1,1,0.9512829
1,1,0.9865607
1,1,0.9954964
1,1,0.9629277
1,1,0.98312205
1,1,0.9702581
1,1,0.9935601
1,1,0.99573225
1,1,0.99239725
1,1,0.874022
1,1,0.93097353
1,1,0.99469817
1,1,0.9572093
1,1,0.9904266
1,1,0.99622774
1,1,0.9955059
1,1,0.9710151
1,1,0.9869524
1,1,0.79850274
1,1,0.9829655
1,1,0.9833906
1,1,0.84952116
1,1,0.9099941
1,1,0.9837493
1,0,0.5306398
1,1,0.6793633
1,1,0.9953165
1,1,0.9935309
1,1,0.99424124
1,1,0.9838732
1,1,0.9828058
1,1,0.9918481
1,1,0.9602874
1,1,0.97516793
1,1,0.87573767
1,1,0.7530296
1,1,0.9323019
1,1,0.99321884
1,1,0.9711802
1,1,0.9287545
1,1,0.9943921
1,1,0.9854784
1,1,0.97701204
1,1,0.9765463
1,1,0.9815563
1,1,0.9601311
1,1,0.99309915
1,1,0.9964275
1,1,0.9973677
1,1,0.9546561
1,1,0.99427444
1,1,0.98276055
1,1,0.9654618
1,1,0.97749853
1,1,0.82454294
1,1,0.928823
1,1,0.9857906
1,1,0.9401665
1,1,0.9890814
1,1,0.9432203
1,1,0.98525167
1,1,0.9838434
1,1,0.99470997
1,1,0.9972036
1,1,0.9907238
1,1,0.9975514
1,1,0.99444216
1,1,0.9930924
1,1,0.69957244
1,1,0.9943963
1,1,0.9901416
1,1,0.9454676
1,1,0.998386
1,1,0.9949275
1,1,0.99037385
1,1,0.90349096
1,1,0.96323293
1,1,0.98540163
1,1,0.99850583
1,1,0.9855461
1,1,0.9497713
1,1,0.981201
1,1,0.962458
1,1,0.98104906
1,1,0.99248534
1,1,0.98855865
1,1,0.9723148
1,1,0.9772199
1,1,0.9717817
1,1,0.9842031
1,1,0.9824651
1,1,0.7325605
1,1,0.9850295
1,1,0.75739145
1,1,0.9798012
1,1,0.9078036
1,1,0.99329066
1,1,0.8852135
1,1,0.94428927
1,1,0.99336606
1,1,0.9762139
1,1,0.99861455
1,1,0.9539517
1,1,0.9875213
1,1,0.99478346
1,1,0.99578446
1,1,0.73071784
1,1,0.99283797
1,1,0.99773043
1,1,0.99239665
1,1,0.90752125
1,1,0.9978689
1,1,0.9086419
1,1,0.7707174
1,1,0.9809505
1,1,0.993999
1,1,0.96944696
1,1,0.9975553
1,1,0.9890631
1,1,0.98595876
1,1,0.9900153
1,1,0.98744607
1,1,0.96738917
1,1,0.9240222
1,1,0.9880607
1,1,0.91655004
1,1,0.9888813
1,1,0.9658021
1,1,0.983853
1,1,0.993533
1,1,0.9959667
1,1,0.9711737
1,1,0.9459022
1,1,0.99537164
1,1,0.9753575
1,1,0.96645486
1,1,0.99494004
1,1,0.9790718
1,1,0.99532145
1,1,0.9737483
1,1,0.9927268
1,1,0.9884304
1,1,0.98915327
1,1,0.9970571
1,1,0.99254096
1,1,0.9987104
1,1,0.893927
1,1,0.9590376
1,1,0.99282867
1,1,0.99193877
1,1,0.99265
1,1,0.9978083
1,1,0.9936638
1,1,0.9938507
1,1,0.957142
1,1,0.9982704
1,1,0.9888543
1,1,0.97698444
1,1,0.99573225
1,1,0.8467964
1,1,0.9836464
1,1,0.99223
1,1,0.9977775
1,1,0.9944676
1,1,0.9834238
1,1,0.7537983
1,1,0.8177635
1,0,0.22041172
1,1,0.9835729
1,1,0.98465574
1,1,0.8982718
1,1,0.9775458
1,1,0.9507456
1,1,0.9595816
1,1,0.8461036
1,1,0.98140174
1,1,0.9986659
1,1,0.87730086
1,1,0.984309
1,1,0.9911629
1,1,0.9599327
1,1,0.9533325
1,1,0.9903797
1,1,0.9981723
1,1,0.72764933
1,1,0.9832516
1,1,0.9983279
1,1,0.99310803
1,1,0.9975318
1,1,0.97127897
1,1,0.94122016
1,1,0.9899636
1,1,0.92034626
1,1,0.5889137
1,1,0.948206
1,1,0.61735004
1,1,0.71379966
1,1,0.9856397
1,1,0.9852717
1,1,0.9964896
1,1,0.9936132
1,1,0.9489691
1,1,0.97964954
1,1,0.9797958
1,1,0.9814245
1,1,0.89517796
1,1,0.9919105
1,1,0.96656656
1,1,0.99040234
1,1,0.99700314
1,1,0.953545
1,1,0.99281
1,1,0.9556546
1,1,0.9708429
1,1,0.99146265
1,1,0.96602875
1,1,0.985529
1,1,0.9615512
1,1,0.9262157
1,1,0.9944437
1,1,0.9947602
1,1,0.94146866
1,1,0.9975616
1,1,0.99881554
1,1,0.99540824
1,1,0.9875942
1,1,0.71011305
1,1,0.9660236
1,1,0.9973616
1,1,0.9936557
1,1,0.9729581
1,1,0.98343647
1,1,0.97928786
1,1,0.8685017
1,1,0.95342577
1,1,0.8044377
1,1,0.9969934
1,1,0.9435185
1,1,0.97086066
1,1,0.99577636
1,1,0.982668
1,1,0.9710325
1,1,0.99523634
1,1,0.94515204
1,1,0.99578446
1,1,0.93933886
1,1,0.7276036
1,1,0.98912525
1,1,0.96033996
1,1,0.9742745
1,1,0.9695552
1,1,0.99539447
1,1,0.99771404
1,1,0.98770905
1,1,0.6067384
1,1,0.99831533
1,1,0.98982203
1,1,0.97128356
1,1,0.9812108
1,1,0.9857584
1,1,0.9870483
1,1,0.99657923
1,1,0.9727535
1,1,0.99197364
1,1,0.94165325
1,1,0.99830186
1,1,0.99189746
1,1,0.9720838
1,1,0.97916096
1,1,0.9950717
1,1,0.9827663
1,1,0.9246081
1,1,0.99395883
1,1,0.994344
1,1,0.98264897
1,1,0.99426055
1,1,0.9960227
1,0,0.52559114
1,1,0.83496004
1,1,0.9812072
1,1,0.81507653
1,1,0.8950613
1,1,0.9938565
1,1,0.9983291
1,1,0.9611806
1,1,0.8325537
1,1,0.96124256
1,1,0.9781008
1,1,0.9838039
1,1,0.9975032
1,1,0.8834819
1,1,0.9959352
1,1,0.9068085
1,1,0.99696356
1,1,0.9387276
1,1,0.98458844
1,1,0.96269053
1,1,0.9831087
1,1,0.9941081
1,1,0.98290724
1,1,0.907731
1,1,0.9828917
1,1,0.994873
1,1,0.9557064
1,1,0.98954284
1,1,0.76475316
1,1,0.9970799
1,1,0.9573722
1,1,0.9878114
1,1,0.82474834
1,1,0.99439585
1,1,0.99629045
1,0,0.4827517
1,1,0.96312225
1,1,0.97866905
1,1,0.9977689
1,1,0.93824077
1,1,0.9339111
1,1,0.9971275
1,1,0.9518692
1,1,0.9986405
1,1,0.9921084
1,1,0.9795297
1,1,0.7522811
1,1,0.9836204
1,0,0.28120518
1,1,0.9952775
1,1,0.9918513
1,1,0.9943718
1,1,0.99836963
1,1,0.99383634
1,1,0.9983052
1,1,0.9974948
1,1,0.9962781
1,1,0.95312625
1,1,0.99487793
1,1,0.9798395
1,1,0.9787538
1,1,0.978005
1,1,0.9926367
1,1,0.9802476
1,1,0.9987079
1,1,0.98979926
1,1,0.93757695
1,1,0.9911062
1,1,0.9981817
1,1,0.9968746
1,1,0.66115046
1,1,0.96082044
1,1,0.87191385
1,1,0.99046785
1,1,0.995366
1,1,0.9825163
1,1,0.99406576
1,1,0.98321646
1,1,0.9891473
1,1,0.99198055
1,1,0.8989296
1,1,0.9944977
1,1,0.9929778
1,1,0.98341054
1,1,0.99172837
1,1,0.98051435
1,1,0.9500106
1,1,0.8971574
1,1,0.8777887
1,1,0.9073824
1,1,0.990897
1,1,0.99459535
1,1,0.9971198
1,1,0.9487863
1,1,0.96763223
1,0,0.16134433
1,1,0.9717765
1,1,0.98804677
1,1,0.9834663
1,1,0.995256
1,1,0.97967565
1,1,0.9549372
1,1,0.9715921
1,1,0.9875481
1,1,0.9546589
1,1,0.9943904
1,1,0.9886563
1,0,0.24131446
1,1,0.9885067
1,1,0.9863636
1,1,0.9896674
1,1,0.95500606
1,1,0.9599651
1,1,0.95743394
1,1,0.98327094
1,1,0.98372114
1,1,0.9981523
1,1,0.99800044
1,1,0.9690831
1,1,0.9953011
1,1,0.9961289
1,1,0.9979977
1,1,0.99217296
1,1,0.9844997
1,1,0.9231342
1,1,0.986233
1,1,0.97111917
1,1,0.98275673
1,1,0.9561709
1,1,0.87565583
1,1,0.92273146
1,1,0.98633
1,1,0.99404436
1,1,0.98958415
1,1,0.993554
1,1,0.97925025
1,1,0.94493014
1,1,0.985655
1,1,0.9951218
1,1,0.9036938
1,1,0.98139083
1,1,0.9150763
1,1,0.9881257
1,0,0.5470881
1,1,0.9478434
1,1,0.9984744
1,1,0.99777836
1,1,0.9930097
1,1,0.9673169
1,1,0.9939819
1,1,0.97925353
1,1,0.9985434
1,1,0.95395887
1,1,0.98967046
1,1,0.98594946
1,1,0.9945194
1,1,0.97281396
1,1,0.94366926
1,1,0.99936515
1,1,0.9881259
1,1,0.99231064
1,1,0.9825613
1,1,0.9867986
1,1,0.9967428
1,1,0.9486739
1,1,0.9568621
1,1,0.9944885
1,1,0.997658
1,1,0.97030324
1,1,0.9925688
1,1,0.9954567
1,1,0.96316296
1,1,0.9840755
1,1,0.9959644
1,1,0.98082227
1,1,0.87907845
1,1,0.97077686
1,1,0.967281
1,1,0.9866259
1,1,0.9772968
1,1,0.978441
1,1,0.9988751
1,1,0.9001571
1,1,0.9704963
1,1,0.95457536
1,1,0.99709094
1,1,0.9813985
1,1,0.84996164
1,1,0.9934592
1,1,0.9905377
1,1,0.98081344
1,1,0.9962077
1,1,0.9969386
1,1,0.92480415
1,1,0.95504355
1,1,0.9605516
1,1,0.9914323
1,1,0.9949072
1,1,0.96401566
1,1,0.78951085
1,1,0.9975204
1,1,0.9430047
1,1,0.99050784
1,1,0.9954222
1,1,0.99807173
1,1,0.98134965
1,1,0.9933082
1,1,0.9912451
1,1,0.9351037
1,1,0.97479373
1,1,0.9894685
1,1,0.98746115
1,1,0.9834515
1,1,0.9720558
1,1,0.9905428
1,1,0.9922044
1,1,0.99418986
1,1,0.9984086
1,1,0.92206335
1,1,0.9802193
1,1,0.99730253
1,1,0.81965387
1,1,0.92569304
1,1,0.93412066
1,1,0.98326933
1,1,0.9871365
1,1,0.99228305
1,1,0.9991905
1,1,0.9737057
1,1,0.9544517
1,1,0.97111285
1,1,0.9943937
1,1,0.9952974
1,1,0.8834272
1,1,0.9981464
1,1,0.93686956
1,1,0.9949975
1,1,0.92059094
1,1,0.99571985
1,1,0.9953306
1,1,0.99304867
1,1,0.99133754
1,1,0.98586154
1,1,0.9157716
1,1,0.98939055
1,1,0.9952963
1,1,0.949531
1,1,0.99125296
1,1,0.9761939
1,1,0.99294233
1,1,0.82785976
1,1,0.91089165
1,1,0.99734026
1,1,0.96978855
1,1,0.99255544
1,1,0.99642557
1,1,0.99351805
1,1,0.98883384
1,1,0.9264852
1,1,0.9629593
1,1,0.995773
1,1,0.968796
1,1,0.9873251
1,1,0.9895521
1,1,0.9947968
1,1,0.9734138
1,1,0.9929509
1,1,0.9706579
1,1,0.9438685
1,1,0.9717405
1,1,0.89498764
1,1,0.97009206
1,1,0.94675475
1,1,0.995612
1,1,0.9873875
1,1,0.94042766
1,1,0.9703518
1,1,0.81371325
1,1,0.9707081
1,1,0.8042058
1,1,0.972439
1,1,0.9946408
1,1,0.97025394
1,1,0.978917
1,1,0.9922605
1,1,0.96808374
1,1,0.95582885
1,1,0.8811373
1,1,0.9681464
1,1,0.9958864
1,1,0.99541986
1,1,0.80651575
1,1,0.9509801
1,1,0.96926636
1,1,0.96840435
1,1,0.9063621
1,1,0.98450977
1,1,0.98457414
1,1,0.91975033
1,1,0.9849123
1,1,0.99525476
1,1,0.9171905
1,1,0.8907219
1,1,0.9673588
1,1,0.8461847
1,1,0.98433787
1,1,0.97895515
1,1,0.9915412
1,1,0.966349
1,1,0.9857889
1,1,0.9769505
1,1,0.92037076
1,1,0.9925234
1,1,0.9320104
1,1,0.9843269
1,1,0.9736091
1,1,0.91351366
1,1,0.97474164
1,1,0.9926099
1,1,0.9576571
1,1,0.9571773
1,1,0.6793263
1,1,0.9355864
1,1,0.9953797
1,1,0.91184634
1,1,0.6864654
1,1,0.9844162
1,1,0.9832395
1,1,0.9871765
1,1,0.99611074
1,1,0.99797696
1,1,0.98809785
1,1,0.9975643
1,1,0.9973297
1,1,0.9695255
1,1,0.9971409
1,1,0.9913565
1,1,0.99679947
1,1,0.9876172
1,1,0.9328774
1,1,0.99470127
1,1,0.9909615
1,1,0.99148625
1,1,0.989602
1,1,0.9875551
1,1,0.94518685
1,1,0.9791686
1,1,0.98000026
1,1,0.9909485
1,1,0.9566208
1,1,0.9292236
1,1,0.9989961
1,1,0.9949892
1,1,0.997542
1,1,0.870118
1,1,0.9968065
1,1,0.99411446
1,1,0.8016004
1,1,0.97506285
1,1,0.9498697
1,1,0.9867334
1,1,0.98774964
1,1,0.9786395
1,1,0.99853015
1,1,0.99843735
1,1,0.99750465
1,1,0.81864816
1,1,0.9712545
1,1,0.99636626
1,1,0.96575904
1,1,0.99934286
1,1,0.8101743
1,1,0.880716
1,1,0.9975217
1,1,0.9945696
1,1,0.99268687
1,1,0.9772176
1,1,0.8429784
1,1,0.9976908
1,1,0.775139
1,1,0.9935022
1,1,0.99793774
1,1,0.9701691
1,1,0.98137397
1,1,0.601982
1,0,0.4325888
1,1,0.9959329
1,1,0.9540518
1,1,0.9630045
1,1,0.9864254
1,1,0.99733824
1,1,0.97584563
1,1,0.9969137
1,1,0.983526
1,1,0.9819704
1,1,0.99285805
1,1,0.9763556
1,1,0.99191064
1,1,0.98305064
1,1,0.9751594
1,1,0.7031655
1,1,0.94992274
1,1,0.986419
1,1,0.99428856
1,1,0.9844039
1,1,0.9112153
1,0,0.44520718
1,1,0.9353287
1,1,0.98503417
1,1,0.96037835
1,1,0.9958211
1,1,0.99114555
1,1,0.97031265
1,1,0.9564219
1,1,0.99039453
1,1,0.97295344
1,1,0.96778876
1,1,0.9972045
1,0,0.38163325
1,1,0.9969748
1,1,0.82764727
1,1,0.9903656
1,1,0.9968809
1,1,0.98899454
1,1,0.98926216
1,1,0.79443324
1,1,0.9977062
1,1,0.99740785
1,1,0.9874506
1,1,0.9931872
1,1,0.9973846
1,1,0.993167
1,1,0.9285948
1,1,0.95932794
1,1,0.9476079
1,1,0.963919
1,1,0.9871837
1,1,0.9916284
1,1,0.9155565
1,1,0.9813938
1,1,0.9931785
1,1,0.8209005
1,1,0.9871924
1,1,0.9942007
1,1,0.9653056
1,1,0.99733424
1,1,0.99801886
1,1,0.96283704
1,1,0.9913231
1,1,0.99475586
1,1,0.9923326
1,1,0.7553198
1,1,0.9892971
1,1,0.99541783
1,1,0.95119286
1,1,0.99077976
1,1,0.9969511
1,1,0.9912203
1,1,0.9958332
1,1,0.9979487
1,1,0.95660776
1,1,0.9944031
1,1,0.99003625
1,1,0.9919171
1,1,0.99814975
1,1,0.994148
1,1,0.9991903
1,1,0.92310154
1,1,0.9827545
1,1,0.9635423
1,1,0.9929067
1,1,0.98503125
1,1,0.99577713
1,1,0.9771593
1,1,0.9749967
1,1,0.9943348
1,1,0.99839765
1,1,0.99941075
1,1,0.9897453
1,1,0.98507774
1,1,0.98286706
1,1,0.9948043
1,1,0.9750181
1,1,0.6448126
1,1,0.98870635
1,1,0.9974712
1,1,0.9701468
1,1,0.97766405
1,1,0.99676055
1,1,0.9887966
1,1,0.936988
1,1,0.99518895
1,1,0.9940454
1,0,0.42896807
1,1,0.9802097
1,1,0.9863521
1,1,0.99715626
1,1,0.96116763
1,1,0.7091104
1,1,0.9867931
1,1,0.9864094
1,1,0.9723165
1,1,0.99386096
1,0,0.46855912
1,1,0.9553505
1,1,0.94935316
1,1,0.99339265
1,1,0.99554044
1,1,0.97232157
1,1,0.9283637
1,1,0.99087334
1,1,0.9937775
1,1,0.9968816
1,1,0.99783915
1,1,0.9894518
1,1,0.98002625
1,1,0.9810136
1,1,0.94152963
1,1,0.83902794
1,1,0.9617551
1,1,0.9148243
1,1,0.9545056
1,1,0.9877537
1,1,0.9911963
1,1,0.971077
1,1,0.92778426
1,1,0.9703086
1,1,0.9980488
1,1,0.99690187
1,1,0.9960711
1,1,0.9931029
1,1,0.9965887
1,1,0.95395
1,1,0.9918681
1,1,0.98418564
1,1,0.60287493
1,1,0.9978981
1,1,0.9601498
1,1,0.9560013
1,1,0.96681446
1,1,0.9897995
1,1,0.98032606
1,1,0.99059945
1,1,0.7944606
1,1,0.984553
1,1,0.9913544
1,1,0.99154913
1,1,0.9666489
1,1,0.9396541
1,1,0.99431926
