y_true,y_pred,y_proba
1,1,0.6540174732329097
1,0,0.4887663947863815
1,1,0.708182568676149
1,1,0.67313609684742
1,1,0.5912612541158637
1,1,0.5206325881602613
1,1,0.6261521788982473
1,1,0.6646194285865161
1,1,0.7089414021104672
1,1,0.5529222415667933
1,1,0.655970806515437
1,0,0.45144112548837295
1,1,0.6484906168029823
1,1,0.6688414098052144
1,1,0.6248582877110883
1,1,0.6174499885306686
1,1,0.5724786465748437
1,1,0.7172734530416051
1,1,0.6576085211398949
1,1,0.5921929946052363
1,1,0.6518482304479342
1,1,0.61727458198697
1,0,0.42663191462001554
1,1,0.6647338762315598
1,1,0.6985801438749806
1,1,0.6814127129203268
1,0,0.46331486519982573
1,1,0.6147863873490141
1,1,0.784216830798237
1,1,0.509859222587547
1,1,0.5497598351047399
1,1,0.6251261996831562
1,1,0.6814932912389519
1,1,0.6608294975455619
1,1,0.7689903651295636
1,1,0.642672075954305
1,1,0.6450010792830714
1,1,0.6586249416460419
1,1,0.6763947489346686
1,1,0.5517816908224568
1,1,0.5934158232298482
1,1,0.667671499762085
1,1,0.7098958866554421
1,1,0.6277398274092275
1,0,0.4918966256690061
1,1,0.7223702237944981
1,1,0.6578010408519569
1,1,0.6345601764987499
1,1,0.5954136104872355
1,1,0.6739250245837817
1,1,0.5137301145494872
1,1,0.6118308881914153
1,1,0.603133636808374
1,1,0.6385108303861798
1,1,0.5500031914236285
1,1,0.5359492810976787
1,1,0.5850682654801839
1,1,0.5873365831836621
1,1,0.6461014593776626
1,1,0.6530664874024262
1,0,0.22804587053001624
1,1,0.5885749570782248
1,1,0.5878455373965757
1,1,0.6387525966473322
1,1,0.6012580514797996
1,1,0.6687098314629776
1,0,0.4986298644608919
1,1,0.5638531399958652
1,1,0.6636786633220265
1,1,0.5357489495909883
1,1,0.5735242758731481
1,1,0.8163486335387881
1,1,0.6312817498204425
1,1,0.6451744204732797
1,0,0.4079218645662909
1,1,0.6959517819065096
1,1,0.6716581652524896
1,1,0.5286770457259813
1,1,0.7015051350786901
1,1,0.5455907967707139
1,1,0.6980868912714321
1,1,0.5453168523888371
1,1,0.5672739544628995
1,1,0.6712585074816184
1,1,0.6022773832263687
1,1,0.6752782130225111
1,1,0.5649483256112146
1,1,0.5985713345968452
1,1,0.6937844131450221
1,1,0.6299471922425911
1,1,0.5861251371450451
1,1,0.7341362197337179
1,1,0.6606308557961836
1,1,0.7684220735812995
1,0,0.4911483388138265
1,1,0.5437051782337844
1,1,0.5369089867272293
1,1,0.6719961767927675
1,1,0.6379246300574747
1,1,0.7034275042186378
1,1,0.6942266346820688
1,1,0.7024776785840022
1,1,0.6395556037815766
1,1,0.642010580927107
1,1,0.6482046918214951
1,1,0.787908910937885
1,1,0.65886923587098
1,1,0.6483689341185617
1,1,0.7147945960181815
1,1,0.612230807960024
1,1,0.6440744788602292
1,1,0.5953954499725849
1,1,0.6737554822234739
1,1,0.685185808252192
1,1,0.7446428294273127
1,1,0.5346656064842497
1,1,0.5316133689613213
1,1,0.6744371479740172
1,1,0.6495695405158347
1,1,0.6824687861215808
1,1,0.6596740024627341
1,1,0.5727789101238332
1,1,0.7011399787384519
1,1,0.6187132795364377
1,0,0.2731024127468024
1,1,0.523091540476115
1,1,0.651857056029753
1,1,0.7174807743028239
1,1,0.6578211252905323
1,1,0.5907698809169152
1,1,0.6360373447921255
1,1,0.6461226384728734
1,1,0.6493626281723955
1,1,0.6801254779106061
1,1,0.6772874389321586
1,1,0.6186840779042194
1,1,0.6223910583058232
1,1,0.7407477535730473
1,1,0.600315900699533
1,1,0.6968746755949579
1,1,0.5899716527146524
1,1,0.6569553034878823
1,0,0.29352583117663106
1,1,0.5859561706354999
1,1,0.5705498628263679
1,1,0.6276611387520751
1,1,0.6682394949532406
1,1,0.5875834681746546
1,1,0.6718059774023429
1,1,0.6674857097617847
1,1,0.562447104099245
1,1,0.5833304465290535
1,1,0.6807607305204272
1,1,0.6775561239067012
1,1,0.6930402648180014
1,1,0.6097581728698898
1,1,0.5614552129465172
1,1,0.6103353619618919
1,1,0.7295046331809643
1,1,0.6565478124777911
1,1,0.6493148312025443
1,1,0.5693192065398377
1,1,0.6375229869000554
1,1,0.5119657527290746
1,1,0.7131087795986703
1,1,0.7665711474135366
1,1,0.6556861696752926
1,0,0.4081690412455987
1,1,0.5798449391965388
1,1,0.6294282290904663
1,1,0.6602820904064913
1,1,0.6802992378964744
1,1,0.6332195482336689
1,1,0.7023897817094072
1,1,0.6064602205540331
1,1,0.6299373151466003
1,1,0.6399925779820931
1,1,0.6728879526004412
1,1,0.681571587499998
1,1,0.7882145939495018
1,1,0.5239875103263267
1,1,0.5697592040385726
1,1,0.6504809885478893
1,1,0.6734978300067954
1,1,0.6267856100785778
1,1,0.6210572086872154
1,1,0.6407691430003716
1,1,0.6369670745513437
1,1,0.6337674749475671
1,1,0.5152445382524927
1,1,0.6559277067700846
1,1,0.6554867479779855
1,1,0.5568471390799078
1,1,0.701277403627889
1,1,0.5964600293403165
1,1,0.6327099793527045
1,1,0.651798205941486
1,1,0.6911312976704209
1,0,0.48671729991277224
1,1,0.7317388146918391
1,1,0.8114009825582797
1,1,0.6124998545801599
1,1,0.6195320952658624
1,1,0.6132935508327663
1,1,0.7207595450907134
1,1,0.597127662346659
1,1,0.6255957409748776
1,1,0.6601725124398226
1,0,0.42208747162590965
1,1,0.5369023808047322
1,1,0.6320906288828504
1,1,0.5529723359345318
1,1,0.5733491801693164
1,0,0.3558962085310842
1,1,0.6286844831674656
1,1,0.6054151922638233
1,1,0.6319451103923098
1,1,0.6583008884902115
1,0,0.38254993024106265
1,1,0.6672400650627792
1,0,0.48593696649931095
1,1,0.627581484036904
1,1,0.6931971751858979
1,1,0.6780810783185942
1,1,0.6972727085362241
1,1,0.6313842777343751
1,1,0.6668856331127346
1,0,0.43927814522037345
1,1,0.6656091019673108
1,1,0.6921683377054975
1,0,0.49295885217081176
1,1,0.7268733826278465
1,1,0.7087618155493874
1,1,0.7184595864282589
1,1,0.5857538414330956
1,1,0.5687847933415068
1,1,0.6428768360187979
1,1,0.6874498992693128
1,1,0.6576078644937726
1,1,0.6474532322486091
1,1,0.6334259710411211
1,1,0.542583683178054
1,0,0.46382648059787385
1,1,0.5503805246182922
1,1,0.749823112990007
1,1,0.5261390469897625
1,1,0.6017866506852724
1,1,0.6093655264776245
1,1,0.5911915183812094
1,1,0.6878291780417384
1,1,0.6351466104013922
1,1,0.6416409822371567
1,1,0.5918220421237349
1,1,0.588052350616878
1,1,0.6118598295344153
1,1,0.697642465215431
1,1,0.5334887575631411
1,1,0.6465061705124776
1,1,0.6233494258839752
1,1,0.6853738488234473
1,1,0.5226889458048891
1,1,0.668877188458925
1,1,0.656288569843261
1,1,0.6555239425123477
1,1,0.6158382709390656
1,1,0.5855082998245216
1,1,0.687857272774635
1,1,0.7004030959432602
1,1,0.683188532565658
1,1,0.6029065174316417
1,0,0.4787981348636901
1,1,0.6026785136069648
1,1,0.6279674696333388
1,0,0.4213787586821454
1,1,0.6817433169683352
1,1,0.5831847678546468
1,1,0.5621022025645608
1,1,0.6801207167452746
1,1,0.721276252753935
1,1,0.591333870478932
1,1,0.7016227727329364
1,1,0.5145297400636
1,1,0.7511175383100265
1,1,0.589086245326814
1,0,0.3608102901204278
1,1,0.6029163648483676
1,1,0.6585768753837207
1,1,0.6134893673241051
1,1,0.5830546896182454
1,1,0.6447101724848114
1,0,0.4839706784332804
1,1,0.6250233314610131
1,1,0.5436757482418544
1,1,0.6086908652945949
1,0,0.4918484378453807
1,1,0.738689239341999
1,1,0.731987020830528
1,1,0.5851074826724332
1,1,0.6226373819094304
1,1,0.6182509344195216
1,1,0.7679339628881021
1,1,0.6309761410189596
1,1,0.7337437849595854
1,1,0.6294727027301741
1,1,0.5541491748760108
1,1,0.6852380075950264
1,1,0.6261683876640821
1,1,0.6354281193141537
1,1,0.6331441266530935
1,1,0.6444324343532224
1,1,0.6760792817025866
1,1,0.6623076469959037
1,0,0.28464706691249825
1,1,0.7505846627539349
1,1,0.5464342761461434
1,1,0.7517087863067292
1,1,0.6327144494463218
1,1,0.6370062736999063
1,1,0.6112642897074049
1,1,0.6795122878322201
1,1,0.6257163994906878
1,1,0.5453621659285013
1,1,0.6892629873083689
1,1,0.7149503272581843
1,1,0.7400792291974859
1,1,0.6447156475885015
1,1,0.655868815814601
1,1,0.6583669029184628
1,1,0.5939937229412044
1,1,0.7025336332520135
1,1,0.6950095198296795
1,1,0.5004077646759699
1,1,0.5797826611252299
1,1,0.6192553113186772
1,1,0.6494634147028309
1,1,0.7071436284948208
1,1,0.6509214296622385
1,1,0.7039054972306464
1,1,0.6293707561895491
1,1,0.7208085915513505
1,1,0.7006155886860433
1,1,0.6306018878115102
1,1,0.5318886582159503
1,1,0.5199625395182456
1,0,0.29458984899305785
1,0,0.3369452437775702
1,1,0.6038637535511254
1,1,0.6359422440801082
1,1,0.6090034090412795
1,1,0.5473847549580634
1,1,0.5873667538239125
1,1,0.6943239237182127
1,1,0.7011170220498937
1,1,0.6007856408980168
1,1,0.5144382190141794
1,1,0.5705906683096345
1,1,0.6749968707699874
1,0,0.49392591084788523
1,1,0.7465694794805534
1,1,0.5845504481302481
1,1,0.6548263280814023
1,1,0.5545978394534349
1,1,0.6059878057096448
1,1,0.5992064236455096
1,1,0.6730116815873266
1,0,0.49216041405966293
1,1,0.6987330349856125
1,1,0.6235792077822828
1,1,0.6727015137303194
1,1,0.5887845082724613
1,1,0.6576828720573933
1,1,0.7076761797043226
1,1,0.6511467151806875
1,1,0.5052528341278946
1,1,0.6458898024752544
1,1,0.7729863910163044
1,1,0.654898272087302
1,1,0.715191559880051
1,1,0.6950332107431045
1,0,0.39884325906054596
1,1,0.6386391050528024
1,1,0.6290157311426603
1,1,0.6145444817141602
1,1,0.6669879306353397
1,1,0.6793285760398856
1,1,0.605101507836652
1,1,0.6731979289235406
1,1,0.6352277844610368
1,1,0.6359588557143341
1,1,0.756378524516092
1,1,0.6155609579755481
1,1,0.6640275691781975
1,1,0.674027992051726
1,1,0.6721018605669608
1,0,0.3966810825649426
1,1,0.6383142003626203
1,1,0.6671777075169649
1,1,0.5986870483894416
1,1,0.6569364496899226
1,1,0.6503061585766794
1,1,0.6157083896665023
1,1,0.6092971773573957
1,1,0.6525442501860541
1,1,0.6848250245363414
1,1,0.6587016153511684
1,1,0.652498385786019
1,1,0.6213760683611058
1,1,0.5913178307384201
1,1,0.683334773828271
1,1,0.6415262279083375
1,1,0.5500555139040222
1,1,0.5724012049528944
1,1,0.5726959635380724
1,1,0.7425086239237363
1,1,0.6682226620272655
1,1,0.5998408938558132
1,1,0.6448437661735891
1,1,0.7005250075885785
1,0,0.44772631957939796
1,1,0.6435518747482238
1,1,0.6543039589639496
1,1,0.6097694580471406
1,1,0.6219058810664844
1,1,0.5941938610939993
1,1,0.6276989352026332
1,1,0.5260864284229478
1,1,0.6712871039841207
1,1,0.6713054767923772
1,1,0.6809829743884684
1,1,0.6053531513140362
1,1,0.562773025812161
1,1,0.5305667646203701
1,1,0.5832104898935121
1,1,0.6606086974140457
1,1,0.5905951891243396
1,1,0.7703231031765783
1,1,0.6653153807165268
1,1,0.713209199831626
1,1,0.516775819233118
1,1,0.5942881451833468
1,1,0.5260384003541551
1,1,0.7120317435825017
1,1,0.5624648467830926
1,1,0.6229662996972318
1,1,0.6758825480273217
1,1,0.5560574524902157
1,1,0.5011514929290829
1,1,0.6134162214467694
1,1,0.6547911394467034
1,1,0.5749056295507277
1,1,0.617200438006146
1,1,0.6407656516964064
1,1,0.5761121203669645
1,1,0.5390814557165987
1,1,0.5872108909665332
1,1,0.6064722427292117
1,1,0.7241418626772985
1,1,0.662262201507884
1,1,0.5203057908285643
1,1,0.6320178672494928
1,1,0.7068928554963694
1,0,0.43295087304839214
1,0,0.4848612946322339
1,1,0.7485458203929938
1,1,0.7543222709743973
1,1,0.6576742931731513
1,1,0.6571674878970137
1,1,0.6872399764338484
1,1,0.7345018935781462
1,1,0.620250509207335
1,0,0.43052335934834834
1,1,0.6441601295194361
1,1,0.5729474498492232
1,0,0.4007690751141938
1,1,0.6568860911445622
1,1,0.6562586780118184
1,1,0.7302429789793948
1,1,0.5587267990497453
1,1,0.6960658202605443
1,1,0.5939328871102802
1,1,0.5392434546377856
1,1,0.6272932235570289
1,1,0.6646359061992493
1,1,0.5433943259339927
1,1,0.6236351469081907
1,1,0.6665225135851108
1,1,0.6492428871798753
1,1,0.7181937854927891
1,1,0.6961082566945408
1,1,0.6083352710039086
1,1,0.5886098222039431
1,1,0.5868088628021171
1,1,0.557895877308386
1,1,0.6888508387441413
1,0,0.4565488002232347
1,1,0.686483788008628
1,1,0.7101651054617776
1,1,0.6254812213324658
1,1,0.6709505599669539
1,1,0.7009340051417993
1,1,0.5886590784910724
1,1,0.6960788573383209
1,1,0.6312135810417334
1,1,0.6057845274439748
1,1,0.6119964031714552
1,0,0.3040216236866083
1,1,0.7126195923104703
1,1,0.7474820857854845
1,1,0.6386734127325996
1,1,0.6011255959527394
1,1,0.7894843031688129
1,1,0.6746807372103825
1,1,0.5906782072166485
1,1,0.6094775395715348
1,1,0.6321906963434297
1,1,0.6340462590450804
1,1,0.6437014623474809
1,1,0.5004955851479078
1,1,0.5872035297736418
1,1,0.7289717867925445
1,1,0.6694827368615867
1,1,0.6111764416168923
1,1,0.6824770618533701
1,0,0.34376855838740394
1,1,0.6735178964470221
1,1,0.6932876093601655
1,1,0.6313749764069644
1,1,0.67216453352993
1,1,0.6699233991975917
1,1,0.589516261138326
1,0,0.39779613307968403
1,1,0.7384193177283562
1,1,0.5685595056029319
1,1,0.673481362600381
1,1,0.6208608448557574
1,1,0.637249366818593
1,1,0.5987423197978722
1,1,0.6138981049870345
1,1,0.7323965787461885
1,1,0.6415888199295326
1,1,0.6075308713193532
1,1,0.6454202727945695
1,1,0.6044150582072071
1,0,0.45939746167660483
1,1,0.6523391969654194
1,1,0.6845081116687685
1,1,0.6156630711391491
1,1,0.5686284319854289
1,1,0.7127459537414126
1,1,0.5740638437069391
1,1,0.5986292515456872
1,1,0.6568208333076402
1,1,0.5831808129326056
1,1,0.5825447914514785
1,1,0.662170309536133
1,1,0.5559783107812082
1,1,0.7228161826864621
1,1,0.6256274223578921
1,1,0.6296731334745413
1,1,0.6531273212373787
1,1,0.5406262819608537
1,1,0.6473166192685114
1,1,0.5702146270413568
1,1,0.6168195690771002
1,1,0.5865890255927576
1,1,0.6908226354067525
1,1,0.7210244218289734
1,1,0.7290235229275872
1,1,0.6033114938453987
1,1,0.5583386490635072
1,1,0.6220237405764598
1,1,0.6615662384926934
1,0,0.4751919037880717
1,1,0.6156757511427362
1,1,0.5905464247592808
1,1,0.6601089880796351
1,1,0.6044710481840391
1,1,0.6559585877056892
1,1,0.578114942033694
1,1,0.7151131262417957
1,1,0.679204775646303
1,1,0.6360515960405502
1,1,0.7344576095514995
1,0,0.472487923687767
1,1,0.5090810976977171
1,1,0.6174364479058219
1,1,0.724564626561517
1,0,0.49144056442430206
1,1,0.6160195966333026
1,1,0.7041334624217628
1,1,0.7079033070180016
1,1,0.7479186020815899
1,1,0.6149142090979394
1,1,0.6377803762469294
1,1,0.5326876146494756
1,1,0.5356949021708651
1,1,0.6062636887086224
1,1,0.6421637310059266
1,1,0.6621630326466466
1,1,0.7217331712061088
1,1,0.6902867710003242
1,1,0.612248260630284
1,1,0.566656837717683
1,1,0.5997540525697204
1,0,0.3163258254970744
1,1,0.6561839383478356
1,1,0.5202536763729841
1,0,0.30307374097233036
1,0,0.489393793931096
1,0,0.49307956564650074
1,1,0.6012311755864165
1,1,0.6112946893193453
1,1,0.6307042661475131
1,1,0.7103004674600143
1,1,0.5983531397911481
1,1,0.7418226611451366
1,1,0.620598697092884
1,1,0.5613917243091012
1,1,0.5466351902599528
1,1,0.694186746618151
1,1,0.62961450459599
1,0,0.3809431644983508
1,0,0.44859022969721274
1,1,0.6180752535039513
1,1,0.7230058329477391
1,1,0.6889030208732307
1,1,0.6800896744122414
1,1,0.6632804540872238
1,1,0.7038836580813616
1,0,0.38743103581555904
1,0,0.3644132136639119
1,1,0.5322868782655799
1,0,0.4990761746983096
1,1,0.509429713747694
1,1,0.7602183028613226
1,1,0.555485968811748
1,1,0.6175674371070378
1,1,0.7096524480691301
1,1,0.5220675542118113
1,1,0.6441775171513768
1,1,0.6148025962383142
1,1,0.6028936466855858
1,1,0.5185081656770584
1,1,0.57259938887946
1,1,0.6918288990536364
1,1,0.6068223589444691
1,1,0.7242976306756337
1,0,0.4871600825989842
1,1,0.6892180280050098
1,1,0.6006259976792835
1,1,0.5256923697959176
1,1,0.6828639137417755
1,1,0.688630155188406
1,1,0.7318720037598444
1,1,0.5026476222603299
1,0,0.4090443464246247
1,1,0.5970797176032262
1,1,0.6358302229018957
1,1,0.6441604285996709
1,1,0.7404715485497775
1,1,0.6889057790434439
1,1,0.6114939913553511
1,1,0.6831301447187847
1,1,0.5552392629630802
1,1,0.6106168461654776
1,1,0.7357221760436404
1,1,0.557458323699941
1,1,0.6815297122369696
1,1,0.6146416423875872
1,1,0.6247525952955001
1,1,0.5180895400079585
1,1,0.6535523582637914
1,0,0.38725983636898864
1,1,0.644380192286002
1,1,0.5115386221916972
1,1,0.6077171936127641
1,1,0.6457758633903582
1,1,0.536787125563378
1,0,0.4617695914325189
1,1,0.6265834499167876
1,1,0.6576630123891859
1,1,0.6766247582032509
1,1,0.5396411938446651
1,0,0.47688750564614174
1,1,0.6817363518912849
1,1,0.5733554780431314
1,1,0.5767756348139268
1,1,0.6906069199966188
1,1,0.6540146521332232
1,1,0.708896119315178
1,1,0.5952850042557045
1,1,0.6236619539528298
1,1,0.631734005224565
1,0,0.49343562003648517
1,1,0.7454869130005664
1,1,0.6997946029808128
1,1,0.6599035676856712
1,1,0.5901147946149695
1,1,0.6997313654437869
1,1,0.7297483610263051
1,1,0.6255213753685986
1,1,0.6112677272107715
1,1,0.7203466811440157
1,1,0.6594714421070353
1,1,0.6071654455229745
1,1,0.6026686271747911
1,1,0.6205272638383891
1,1,0.6621125043880501
1,1,0.5489626441074489
1,1,0.6275766688398141
1,1,0.6018424294995033
1,1,0.5372186632506641
1,1,0.6451539617604648
1,1,0.6512758602354537
1,0,0.43826828179073013
1,0,0.4944032130976262
1,1,0.7321477237114027
1,1,0.6423429282993011
1,1,0.561189001255494
1,1,0.687388290490267
1,1,0.7123288412992685
1,1,0.6200794286382324
1,1,0.5888228220525298
1,1,0.5508375874566444
1,1,0.6045043785200455
1,1,0.5966471315912083
1,1,0.5514153137358886
1,1,0.5799865677840039
1,1,0.6505514539876258
1,1,0.6266350770726308
1,1,0.5953111976797932
1,1,0.6194514395980166
1,1,0.653428412996011
1,1,0.5558833996453735
1,1,0.5839229322118182
1,1,0.6472984870473661
1,1,0.679765230273121
1,1,0.542771575894673
1,1,0.6323253059919348
1,1,0.6999465869018582
1,1,0.5981523910575579
1,1,0.7071090723380651
1,1,0.6211256712865091
1,1,0.752950958468471
1,1,0.6580142135116566
1,1,0.5971943254106913
1,0,0.4852568918103387
1,1,0.5881011666535344
1,1,0.5837550285798339
1,0,0.4604228492377005
1,1,0.7586425810103273
1,1,0.728568708424045
1,1,0.6505031588309707
1,1,0.5770471696356183
1,1,0.602991313493859
1,1,0.7257218001990544
1,1,0.6059556576386963
1,1,0.6614556419372942
1,1,0.6701954189169795
1,1,0.6714586203328778
1,1,0.6029536520409671
1,1,0.6184061230060611
1,0,0.20905318681147086
1,1,0.6873687231204139
1,1,0.6791596647362512
1,1,0.6190870105643314
1,0,0.462749836421216
1,1,0.6650112447849166
1,1,0.601588354903341
1,1,0.6754300235302066
1,1,0.7175681810944979
1,1,0.6448895966722441
1,1,0.7164486302543153
1,1,0.6316013143590262
1,1,0.7262869831806693
1,1,0.6608741389158663
1,1,0.6798830664729458
1,1,0.6010349313693046
1,1,0.5915586951781171
1,1,0.55803830163748
1,0,0.48452463835038695
1,1,0.5816819631541993
1,1,0.5895955141974245
1,1,0.6433054365136531
1,0,0.4948348138266295
1,1,0.5776788648112645
1,1,0.6368695762647479
1,1,0.6461159745828952
1,1,0.7137958831318097
1,1,0.5309860431585028
1,1,0.6575585026624469
1,1,0.6328287109065721
1,1,0.7409177810103326
1,1,0.5967805284505079
1,1,0.5133248583546415
1,1,0.6354435609056442
1,1,0.6992256466563851
1,1,0.6457514488945285
1,1,0.5931231252158868
1,1,0.684093549611528
1,1,0.5868343590969262
1,1,0.6197827865335671
1,0,0.43794984269383475
1,1,0.5454740867769158
1,1,0.6431032578414764
1,1,0.6473455220927528
1,1,0.5843965740577391
1,1,0.5934878518692854
1,1,0.6825495107553351
1,0,0.31404990654930026
1,1,0.5442951123395126
1,1,0.6123015057606893
1,1,0.6079487448116672
1,1,0.7165561590326303
1,1,0.5686882433588334
1,1,0.5394030263556066
1,1,0.6727573157261276
1,1,0.67340208225449
1,1,0.5839496950627026
1,1,0.6827507845620849
1,1,0.6761066686707919
1,1,0.5536515849716153
1,1,0.6966122010663353
1,1,0.7126080385749843
1,1,0.553617598391022
1,1,0.6399356132333739
1,1,0.5274182893493465
1,1,0.6836132631091242
1,1,0.582462436175329
1,1,0.7119255483312661
1,1,0.6014072223368666
1,1,0.7478406155080685
1,1,0.6676900643184012
1,1,0.5908724309457707
1,1,0.6300881186425145
1,1,0.6639953856549285
1,1,0.6208646312828797
1,1,0.6181106036449944
1,1,0.6304332722495978
1,1,0.6060170819605977
1,1,0.6130041161622781
1,1,0.5888277100085397
1,1,0.6657271341746088
1,0,0.37728757680259756
1,1,0.6740234521193694
1,1,0.6169551206795033
1,1,0.6341624846556762
1,1,0.6037850392638346
1,1,0.6782803402995253
1,1,0.6044455286291568
1,0,0.49860461595595285
1,1,0.5390750168696578
1,1,0.692573838778324
1,1,0.6692718572211434
1,1,0.5895323300124383
1,1,0.5484923321004466
1,1,0.6728651000305474
1,0,0.28623488899385974
1,1,0.6841041834203322
1,1,0.6936880264731442
1,1,0.602614142382858
1,1,0.6810504754417658
1,1,0.6713347557068873
1,1,0.6226441887119656
1,1,0.7714159605074933
1,1,0.6949044249736601
1,1,0.6117993489403363
1,1,0.6479006016737427
1,1,0.6750395314646359
1,1,0.705255834267795
1,1,0.6215732936207292
1,0,0.48766398132195765
1,1,0.5819692692858831
1,1,0.593239402212464
1,1,0.6535309262503574
1,1,0.5463658240882916
1,1,0.5337998131336819
1,1,0.5672046187439257
1,1,0.7400114761689421
1,1,0.6007253704697261
1,1,0.6659520507617416
1,1,0.7379225972939983
1,1,0.643694972178376
1,1,0.7258963276698315
1,1,0.6071215843633575
1,1,0.6652399101654249
1,1,0.6404709284141101
1,1,0.6746062371089058
1,1,0.5871183552577038
1,1,0.5346062254912612
1,1,0.5701189506009722
1,1,0.6596603162963488
1,1,0.5751748905559887
1,1,0.6788241081072225
1,1,0.6416591164892442
1,1,0.6122261065292632
1,1,0.6204684872147016
1,1,0.6596181526778183
1,1,0.703855160768596
1,1,0.7339140561105497
1,1,0.6921111908624128
1,0,0.44954298634481304
1,1,0.7584060210506125
1,1,0.6939300566117195
1,1,0.6262965057115301
1,1,0.6797139418523886
1,1,0.5434520497425145
1,1,0.571115318926365
1,1,0.7107263285757552
1,1,0.6515467081758759
1,1,0.5332806578919654
1,1,0.6365441597641666
1,1,0.5732083700569177
1,1,0.6694874080178022
1,1,0.7235771149157556
1,1,0.6282670406281147
1,1,0.6321642565958343
1,1,0.5281883929113479
1,1,0.5868807011287738
1,1,0.581734993705012
1,1,0.6556773880773489
1,1,0.7642331534387681
1,1,0.6288883281687302
1,1,0.6802060355968054
1,1,0.6901636149968672
1,1,0.6575900629838171
1,1,0.6200501769420507
1,1,0.6234458934873163
1,1,0.7041921313087296
1,1,0.7401273781452217
1,1,0.5701599737725522
1,1,0.6398954902699413
1,1,0.578643623396851
1,1,0.5917334670393817
1,1,0.739145001037744
1,1,0.523619005365311
1,1,0.6246400997869372
1,1,0.6050567525002997
1,1,0.6273622742182082
1,0,0.4752247654841906
1,1,0.7001290525705386
